image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/tibetan_mastiff/06179.jpg,tibetan_mastiff,black_and_tan_coonhound,0.18360601365566254,"[""black_and_tan_coonhound"", ""rottweiler"", ""gordon_setter"", ""tibetan_mastiff"", ""kelpie""]"
dataset/test/tibetan_mastiff/06295.jpg,tibetan_mastiff,black_and_tan_coonhound,0.40989893674850464,"[""black_and_tan_coonhound"", ""gordon_setter"", ""rottweiler"", ""doberman"", ""groenendael""]"
dataset/test/tibetan_mastiff/07523.jpg,tibetan_mastiff,african_hunting_dog,0.07459042221307755,"[""african_hunting_dog"", ""tibetan_mastiff"", ""german_shepherd"", ""norwegian_elkhound"", ""pug""]"
dataset/test/tibetan_mastiff/07788.jpg,tibetan_mastiff,border_collie,0.07798323780298233,"[""border_collie"", ""schipperke"", ""keeshond"", ""scotch_terrier"", ""affenpinscher""]"
dataset/test/tibetan_mastiff/08370.jpg,tibetan_mastiff,mexican_hairless,0.039114516228437424,"[""mexican_hairless"", ""great_dane"", ""italian_greyhound"", ""german_short_haired_pointer"", ""french_bulldog""]"
dataset/test/tibetan_mastiff/08943.jpg,tibetan_mastiff,scotch_terrier,0.06681587547063828,"[""scotch_terrier"", ""newfoundland"", ""flat_coated_retriever"", ""schipperke"", ""irish_water_spaniel""]"
dataset/test/tibetan_mastiff/09132.jpg,tibetan_mastiff,black_and_tan_coonhound,0.1421622931957245,"[""black_and_tan_coonhound"", ""entlebucher"", ""gordon_setter"", ""rottweiler"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/09391.jpg,tibetan_mastiff,schipperke,0.07819172739982605,"[""schipperke"", ""kelpie"", ""newfoundland"", ""rottweiler"", ""scotch_terrier""]"
dataset/test/tibetan_mastiff/09622.jpg,tibetan_mastiff,black_and_tan_coonhound,0.1946396380662918,"[""black_and_tan_coonhound"", ""gordon_setter"", ""rottweiler"", ""groenendael"", ""entlebucher""]"
dataset/test/tibetan_mastiff/09913.jpg,tibetan_mastiff,saint_bernard,0.17640769481658936,"[""saint_bernard"", ""collie"", ""tibetan_mastiff"", ""bernese_mountain_dog"", ""appenzeller""]"
dataset/test/tibetan_terrier/00065.jpg,tibetan_terrier,african_hunting_dog,0.06320614367723465,"[""african_hunting_dog"", ""malamute"", ""border_collie"", ""tibetan_terrier"", ""norwegian_elkhound""]"
dataset/test/tibetan_terrier/00085.jpg,tibetan_terrier,border_collie,0.12109063565731049,"[""border_collie"", ""boston_bull"", ""norwegian_elkhound"", ""staffordshire_bullterrier"", ""collie""]"
dataset/test/tibetan_terrier/00086.jpg,tibetan_terrier,wire_haired_fox_terrier,0.04420831799507141,"[""wire_haired_fox_terrier"", ""dhole"", ""saluki"", ""afghan_hound"", ""english_setter""]"
dataset/test/tibetan_terrier/00494.jpg,tibetan_terrier,staffordshire_bullterrier,0.10720035433769226,"[""staffordshire_bullterrier"", ""tibetan_mastiff"", ""great_dane"", ""affenpinscher"", ""black_and_tan_coonhound""]"
dataset/test/tibetan_terrier/00523.jpg,tibetan_terrier,boston_bull,0.08681892603635788,"[""boston_bull"", ""border_collie"", ""english_springer"", ""malamute"", ""eskimo_dog""]"
dataset/test/tibetan_terrier/00529.jpg,tibetan_terrier,komondor,0.10829872637987137,"[""komondor"", ""tibetan_terrier"", ""cairn"", ""irish_wolfhound"", ""border_terrier""]"
dataset/test/tibetan_terrier/00569.jpg,tibetan_terrier,lhasa,0.04031851887702942,"[""lhasa"", ""standard_schnauzer"", ""english_setter"", ""tibetan_terrier"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/00728.jpg,tibetan_terrier,border_collie,0.0667620301246643,"[""border_collie"", ""french_bulldog"", ""eskimo_dog"", ""siberian_husky"", ""papillon""]"
dataset/test/tibetan_terrier/00756.jpg,tibetan_terrier,wire_haired_fox_terrier,0.06904424726963043,"[""wire_haired_fox_terrier"", ""blenheim_spaniel"", ""borzoi"", ""brittany_spaniel"", ""clumber""]"
dataset/test/tibetan_terrier/00875.jpg,tibetan_terrier,border_collie,0.05064143240451813,"[""border_collie"", ""malamute"", ""eskimo_dog"", ""siberian_husky"", ""pug""]"
dataset/test/tibetan_terrier/00889.jpg,tibetan_terrier,african_hunting_dog,0.03769174590706825,"[""african_hunting_dog"", ""border_collie"", ""giant_schnauzer"", ""labrador_retriever"", ""tibetan_terrier""]"
dataset/test/tibetan_terrier/00904.jpg,tibetan_terrier,yorkshire_terrier,0.11529320478439331,"[""yorkshire_terrier"", ""briard"", ""silky_terrier"", ""australian_terrier"", ""norfolk_terrier""]"
dataset/test/tibetan_terrier/00978.jpg,tibetan_terrier,cairn,0.045045167207717896,"[""cairn"", ""scottish_deerhound"", ""dandie_dinmont"", ""soft_coated_wheaten_terrier"", ""irish_wolfhound""]"
dataset/test/tibetan_terrier/04907.jpg,tibetan_terrier,dhole,0.04054369404911995,"[""dhole"", ""soft_coated_wheaten_terrier"", ""norwegian_elkhound"", ""briard"", ""irish_wolfhound""]"
dataset/test/tibetan_terrier/04929.jpg,tibetan_terrier,miniature_schnauzer,0.0708269476890564,"[""miniature_schnauzer"", ""malamute"", ""english_setter"", ""shih_tzu"", ""tibetan_terrier""]"
dataset/test/tibetan_terrier/04959.jpg,tibetan_terrier,briard,0.03677466884255409,"[""briard"", ""standard_schnauzer"", ""irish_wolfhound"", ""miniature_schnauzer"", ""norwegian_elkhound""]"
dataset/test/tibetan_terrier/05007.jpg,tibetan_terrier,chihuahua,0.04199203848838806,"[""chihuahua"", ""papillon"", ""basenji"", ""ibizan_hound"", ""toy_terrier""]"
dataset/test/tibetan_terrier/05066.jpg,tibetan_terrier,norwich_terrier,0.1121593564748764,"[""norwich_terrier"", ""norfolk_terrier"", ""otterhound"", ""border_terrier"", ""airedale""]"
dataset/test/tibetan_terrier/05074.jpg,tibetan_terrier,tibetan_terrier,0.13950495421886444,"[""tibetan_terrier"", ""lhasa"", ""miniature_schnauzer"", ""cairn"", ""lakeland_terrier""]"
dataset/test/tibetan_terrier/05091.jpg,tibetan_terrier,japanese_spaniel,0.10959995537996292,"[""japanese_spaniel"", ""wire_haired_fox_terrier"", ""eskimo_dog"", ""siberian_husky"", ""borzoi""]"
dataset/test/tibetan_terrier/05140.jpg,tibetan_terrier,komondor,0.20858179032802582,"[""komondor"", ""tibetan_terrier"", ""dandie_dinmont"", ""lhasa"", ""standard_schnauzer""]"
dataset/test/tibetan_terrier/05175.jpg,tibetan_terrier,irish_water_spaniel,0.08279456943273544,"[""irish_water_spaniel"", ""giant_schnauzer"", ""scottish_deerhound"", ""curly_coated_retriever"", ""standard_poodle""]"
dataset/test/tibetan_terrier/05182.jpg,tibetan_terrier,dandie_dinmont,0.07361091673374176,"[""dandie_dinmont"", ""tibetan_terrier"", ""english_setter"", ""miniature_schnauzer"", ""lhasa""]"
dataset/test/tibetan_terrier/05208.jpg,tibetan_terrier,tibetan_terrier,0.058539386838674545,"[""tibetan_terrier"", ""standard_poodle"", ""scottish_deerhound"", ""norwegian_elkhound"", ""afghan_hound""]"
dataset/test/tibetan_terrier/05280.jpg,tibetan_terrier,borzoi,0.043269407004117966,"[""borzoi"", ""eskimo_dog"", ""english_setter"", ""siberian_husky"", ""saint_bernard""]"
dataset/test/tibetan_terrier/05333.jpg,tibetan_terrier,african_hunting_dog,0.055138833820819855,"[""african_hunting_dog"", ""border_terrier"", ""malinois"", ""dhole"", ""norwich_terrier""]"
dataset/test/tibetan_terrier/05334.jpg,tibetan_terrier,pug,0.03534771502017975,"[""pug"", ""siberian_husky"", ""french_bulldog"", ""papillon"", ""borzoi""]"
dataset/test/tibetan_terrier/05342.jpg,tibetan_terrier,border_terrier,0.06665708869695663,"[""border_terrier"", ""cairn"", ""norfolk_terrier"", ""lhasa"", ""otterhound""]"
dataset/test/tibetan_terrier/05343.jpg,tibetan_terrier,flat_coated_retriever,0.05854754522442818,"[""flat_coated_retriever"", ""kerry_blue_terrier"", ""kelpie"", ""chow"", ""curly_coated_retriever""]"
dataset/test/tibetan_terrier/05479.jpg,tibetan_terrier,saint_bernard,0.09512517601251602,"[""saint_bernard"", ""walker_hound"", ""english_springer"", ""beagle"", ""basset""]"
dataset/test/tibetan_terrier/05481.jpg,tibetan_terrier,border_collie,0.08233510702848434,"[""border_collie"", ""tibetan_terrier"", ""african_hunting_dog"", ""norwegian_elkhound"", ""english_springer""]"
dataset/test/tibetan_terrier/05523.jpg,tibetan_terrier,border_terrier,0.1204230785369873,"[""border_terrier"", ""airedale"", ""norfolk_terrier"", ""norwich_terrier"", ""australian_terrier""]"
dataset/test/tibetan_terrier/05571.jpg,tibetan_terrier,old_english_sheepdog,0.05489734560251236,"[""old_english_sheepdog"", ""border_collie"", ""eskimo_dog"", ""siberian_husky"", ""shih_tzu""]"
dataset/test/tibetan_terrier/05572.jpg,tibetan_terrier,french_bulldog,0.03198358416557312,"[""french_bulldog"", ""papillon"", ""shih_tzu"", ""miniature_poodle"", ""english_springer""]"
dataset/test/tibetan_terrier/05656.jpg,tibetan_terrier,bouvier_des_flandres,0.13566865026950836,"[""bouvier_des_flandres"", ""standard_schnauzer"", ""scottish_deerhound"", ""kerry_blue_terrier"", ""african_hunting_dog""]"
dataset/test/tibetan_terrier/05662.jpg,tibetan_terrier,sealyham_terrier,0.15691572427749634,"[""sealyham_terrier"", ""clumber"", ""wire_haired_fox_terrier"", ""lhasa"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/05700.jpg,tibetan_terrier,old_english_sheepdog,0.1254795491695404,"[""old_english_sheepdog"", ""shih_tzu"", ""tibetan_terrier"", ""lhasa"", ""eskimo_dog""]"
dataset/test/tibetan_terrier/05758.jpg,tibetan_terrier,papillon,0.23397187888622284,"[""papillon"", ""saint_bernard"", ""japanese_spaniel"", ""collie"", ""eskimo_dog""]"
dataset/test/tibetan_terrier/05765.jpg,tibetan_terrier,french_bulldog,0.02768298238515854,"[""french_bulldog"", ""papillon"", ""chihuahua"", ""basset"", ""toy_terrier""]"
dataset/test/tibetan_terrier/05770.jpg,tibetan_terrier,kuvasz,0.06987914443016052,"[""kuvasz"", ""malamute"", ""siberian_husky"", ""english_setter"", ""tibetan_terrier""]"
dataset/test/tibetan_terrier/05782.jpg,tibetan_terrier,lhasa,0.14852434396743774,"[""lhasa"", ""west_highland_white_terrier"", ""dandie_dinmont"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/tibetan_terrier/05786.jpg,tibetan_terrier,siberian_husky,0.07886381447315216,"[""siberian_husky"", ""english_springer"", ""papillon"", ""boston_bull"", ""saint_bernard""]"
dataset/test/tibetan_terrier/05820.jpg,tibetan_terrier,lhasa,0.05272120609879494,"[""lhasa"", ""tibetan_terrier"", ""dandie_dinmont"", ""english_setter"", ""eskimo_dog""]"
dataset/test/tibetan_terrier/05841.jpg,tibetan_terrier,bedlington_terrier,0.08396032452583313,"[""bedlington_terrier"", ""norwegian_elkhound"", ""west_highland_white_terrier"", ""borzoi"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/05851.jpg,tibetan_terrier,lhasa,0.03670528531074524,"[""lhasa"", ""brittany_spaniel"", ""shih_tzu"", ""chihuahua"", ""clumber""]"
dataset/test/tibetan_terrier/05867.jpg,tibetan_terrier,standard_schnauzer,0.11272875219583511,"[""standard_schnauzer"", ""bouvier_des_flandres"", ""scottish_deerhound"", ""kerry_blue_terrier"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/05996.jpg,tibetan_terrier,scotch_terrier,0.18643389642238617,"[""scotch_terrier"", ""kerry_blue_terrier"", ""giant_schnauzer"", ""scottish_deerhound"", ""cairn""]"
dataset/test/tibetan_terrier/06021.jpg,tibetan_terrier,bouvier_des_flandres,0.036460231989622116,"[""bouvier_des_flandres"", ""kerry_blue_terrier"", ""flat_coated_retriever"", ""great_dane"", ""standard_poodle""]"
dataset/test/tibetan_terrier/06035.jpg,tibetan_terrier,boston_bull,0.1196490079164505,"[""boston_bull"", ""english_springer"", ""french_bulldog"", ""great_dane"", ""saint_bernard""]"
dataset/test/tibetan_terrier/06051.jpg,tibetan_terrier,scottish_deerhound,0.07785490155220032,"[""scottish_deerhound"", ""keeshond"", ""standard_schnauzer"", ""standard_poodle"", ""irish_wolfhound""]"
dataset/test/tibetan_terrier/06102.jpg,tibetan_terrier,saint_bernard,0.06094469875097275,"[""saint_bernard"", ""english_springer"", ""walker_hound"", ""french_bulldog"", ""boston_bull""]"
dataset/test/tibetan_terrier/06113.jpg,tibetan_terrier,dandie_dinmont,0.239009827375412,"[""dandie_dinmont"", ""otterhound"", ""yorkshire_terrier"", ""lhasa"", ""cocker_spaniel""]"
dataset/test/tibetan_terrier/06280.jpg,tibetan_terrier,otterhound,0.16167201101779938,"[""otterhound"", ""yorkshire_terrier"", ""norfolk_terrier"", ""briard"", ""australian_terrier""]"
dataset/test/tibetan_terrier/06290.jpg,tibetan_terrier,border_collie,0.060590021312236786,"[""border_collie"", ""english_springer"", ""malamute"", ""siberian_husky"", ""kuvasz""]"
dataset/test/tibetan_terrier/06298.jpg,tibetan_terrier,scottish_deerhound,0.08819959312677383,"[""scottish_deerhound"", ""scotch_terrier"", ""standard_schnauzer"", ""kerry_blue_terrier"", ""norwegian_elkhound""]"
dataset/test/tibetan_terrier/06306.jpg,tibetan_terrier,staffordshire_bullterrier,0.08932188153266907,"[""staffordshire_bullterrier"", ""tibetan_mastiff"", ""affenpinscher"", ""black_and_tan_coonhound"", ""entlebucher""]"
dataset/test/tibetan_terrier/06341.jpg,tibetan_terrier,dandie_dinmont,0.10864158719778061,"[""dandie_dinmont"", ""lhasa"", ""sealyham_terrier"", ""clumber"", ""english_setter""]"
dataset/test/tibetan_terrier/06580.jpg,tibetan_terrier,border_collie,0.13787628710269928,"[""border_collie"", ""papillon"", ""boston_bull"", ""toy_terrier"", ""pug""]"
dataset/test/tibetan_terrier/06607.jpg,tibetan_terrier,dandie_dinmont,0.08590298146009445,"[""dandie_dinmont"", ""west_highland_white_terrier"", ""english_setter"", ""tibetan_terrier"", ""lhasa""]"
dataset/test/tibetan_terrier/06617.jpg,tibetan_terrier,standard_schnauzer,0.139643132686615,"[""standard_schnauzer"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""scottish_deerhound"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/06671.jpg,tibetan_terrier,border_collie,0.09884943068027496,"[""border_collie"", ""eskimo_dog"", ""siberian_husky"", ""papillon"", ""english_springer""]"
dataset/test/tibetan_terrier/06916.jpg,tibetan_terrier,sealyham_terrier,0.0760878324508667,"[""sealyham_terrier"", ""clumber"", ""wire_haired_fox_terrier"", ""borzoi"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/07046.jpg,tibetan_terrier,dandie_dinmont,0.09773490577936172,"[""dandie_dinmont"", ""lhasa"", ""tibetan_terrier"", ""english_setter"", ""west_highland_white_terrier""]"
dataset/test/tibetan_terrier/07132.jpg,tibetan_terrier,norwegian_elkhound,0.08465424180030823,"[""norwegian_elkhound"", ""boston_bull"", ""border_collie"", ""staffordshire_bullterrier"", ""english_springer""]"
dataset/test/tibetan_terrier/07140.jpg,tibetan_terrier,english_setter,0.048576463013887405,"[""english_setter"", ""borzoi"", ""miniature_schnauzer"", ""bluetick"", ""pug""]"
dataset/test/tibetan_terrier/07227.jpg,tibetan_terrier,norfolk_terrier,0.03315220773220062,"[""norfolk_terrier"", ""border_terrier"", ""komondor"", ""cairn"", ""pekinese""]"
dataset/test/tibetan_terrier/07244.jpg,tibetan_terrier,lhasa,0.12471494823694229,"[""lhasa"", ""west_highland_white_terrier"", ""dandie_dinmont"", ""english_setter"", ""clumber""]"
dataset/test/tibetan_terrier/07267.jpg,tibetan_terrier,chow,0.06736606359481812,"[""chow"", ""redbone"", ""norfolk_terrier"", ""golden_retriever"", ""brabancon_griffon""]"
dataset/test/tibetan_terrier/07300.jpg,tibetan_terrier,dandie_dinmont,0.07358893007040024,"[""dandie_dinmont"", ""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/07343.jpg,tibetan_terrier,scottish_deerhound,0.11494031548500061,"[""scottish_deerhound"", ""standard_schnauzer"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""scotch_terrier""]"
dataset/test/tibetan_terrier/07360.jpg,tibetan_terrier,scottish_deerhound,0.1799415946006775,"[""scottish_deerhound"", ""cairn"", ""tibetan_terrier"", ""dandie_dinmont"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/07374.jpg,tibetan_terrier,great_dane,0.03946344926953316,"[""great_dane"", ""tibetan_mastiff"", ""french_bulldog"", ""eskimo_dog"", ""english_setter""]"
dataset/test/tibetan_terrier/07413.jpg,tibetan_terrier,malamute,0.10750181972980499,"[""malamute"", ""siberian_husky"", ""eskimo_dog"", ""norwegian_elkhound"", ""tibetan_terrier""]"
dataset/test/tibetan_terrier/07443.jpg,tibetan_terrier,eskimo_dog,0.05524539202451706,"[""eskimo_dog"", ""samoyed"", ""siberian_husky"", ""bedlington_terrier"", ""kuvasz""]"
dataset/test/tibetan_terrier/07480.jpg,tibetan_terrier,malamute,0.06299737840890884,"[""malamute"", ""african_hunting_dog"", ""norwegian_elkhound"", ""labrador_retriever"", ""boston_bull""]"
dataset/test/tibetan_terrier/07508.jpg,tibetan_terrier,standard_schnauzer,0.17795079946517944,"[""standard_schnauzer"", ""scottish_deerhound"", ""miniature_schnauzer"", ""bluetick"", ""english_setter""]"
dataset/test/tibetan_terrier/07545.jpg,tibetan_terrier,lhasa,0.05737645924091339,"[""lhasa"", ""wire_haired_fox_terrier"", ""papillon"", ""shih_tzu"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/07572.jpg,tibetan_terrier,miniature_schnauzer,0.04946736618876457,"[""miniature_schnauzer"", ""standard_schnauzer"", ""miniature_poodle"", ""cocker_spaniel"", ""cairn""]"
dataset/test/tibetan_terrier/07595.jpg,tibetan_terrier,boston_bull,0.09505438804626465,"[""boston_bull"", ""norwegian_elkhound"", ""english_springer"", ""bernese_mountain_dog"", ""toy_terrier""]"
dataset/test/tibetan_terrier/07598.jpg,tibetan_terrier,english_springer,0.042408473789691925,"[""english_springer"", ""french_bulldog"", ""siberian_husky"", ""saint_bernard"", ""borzoi""]"
dataset/test/tibetan_terrier/07609.jpg,tibetan_terrier,scottish_deerhound,0.17866188287734985,"[""scottish_deerhound"", ""kerry_blue_terrier"", ""cairn"", ""scotch_terrier"", ""giant_schnauzer""]"
dataset/test/tibetan_terrier/07766.jpg,tibetan_terrier,bedlington_terrier,0.06906426697969437,"[""bedlington_terrier"", ""wire_haired_fox_terrier"", ""miniature_poodle"", ""maltese_dog"", ""west_highland_white_terrier""]"
dataset/test/tibetan_terrier/07790.jpg,tibetan_terrier,border_terrier,0.0671943798661232,"[""border_terrier"", ""norwich_terrier"", ""soft_coated_wheaten_terrier"", ""cairn"", ""airedale""]"
dataset/test/tibetan_terrier/07808.jpg,tibetan_terrier,cairn,0.08327697217464447,"[""cairn"", ""otterhound"", ""tibetan_terrier"", ""lhasa"", ""border_terrier""]"
dataset/test/tibetan_terrier/07814.jpg,tibetan_terrier,brittany_spaniel,0.05697917565703392,"[""brittany_spaniel"", ""clumber"", ""papillon"", ""wire_haired_fox_terrier"", ""saint_bernard""]"
dataset/test/tibetan_terrier/07834.jpg,tibetan_terrier,border_terrier,0.06598228961229324,"[""border_terrier"", ""african_hunting_dog"", ""standard_schnauzer"", ""scottish_deerhound"", ""german_shepherd""]"
dataset/test/tibetan_terrier/08052.jpg,tibetan_terrier,sealyham_terrier,0.07099435478448868,"[""sealyham_terrier"", ""dandie_dinmont"", ""clumber"", ""kuvasz"", ""lhasa""]"
dataset/test/tibetan_terrier/08132.jpg,tibetan_terrier,lhasa,0.05388489365577698,"[""lhasa"", ""shetland_sheepdog"", ""saint_bernard"", ""english_setter"", ""shih_tzu""]"
dataset/test/tibetan_terrier/08272.jpg,tibetan_terrier,malamute,0.0703003779053688,"[""malamute"", ""kuvasz"", ""tibetan_terrier"", ""siberian_husky"", ""english_setter""]"
dataset/test/tibetan_terrier/08434.jpg,tibetan_terrier,toy_terrier,0.06296871602535248,"[""toy_terrier"", ""english_springer"", ""papillon"", ""boston_bull"", ""walker_hound""]"
dataset/test/tibetan_terrier/08491.jpg,tibetan_terrier,border_collie,0.04955699294805527,"[""border_collie"", ""eskimo_dog"", ""keeshond"", ""french_bulldog"", ""malamute""]"
dataset/test/tibetan_terrier/08517.jpg,tibetan_terrier,great_dane,0.04491987079381943,"[""great_dane"", ""american_staffordshire_terrier"", ""norwegian_elkhound"", ""staffordshire_bullterrier"", ""flat_coated_retriever""]"
dataset/test/tibetan_terrier/08532.jpg,tibetan_terrier,cairn,0.11777812242507935,"[""cairn"", ""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""dandie_dinmont"", ""border_terrier""]"
dataset/test/tibetan_terrier/08540.jpg,tibetan_terrier,english_setter,0.0577380433678627,"[""english_setter"", ""tibetan_terrier"", ""eskimo_dog"", ""lhasa"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/08569.jpg,tibetan_terrier,bouvier_des_flandres,0.07139145582914352,"[""bouvier_des_flandres"", ""affenpinscher"", ""standard_schnauzer"", ""tibetan_terrier"", ""standard_poodle""]"
dataset/test/tibetan_terrier/08583.jpg,tibetan_terrier,kuvasz,0.05343855172395706,"[""kuvasz"", ""sealyham_terrier"", ""siberian_husky"", ""bedlington_terrier"", ""malamute""]"
dataset/test/tibetan_terrier/08589.jpg,tibetan_terrier,malamute,0.031811535358428955,"[""malamute"", ""keeshond"", ""siberian_husky"", ""french_bulldog"", ""samoyed""]"
dataset/test/tibetan_terrier/08609.jpg,tibetan_terrier,afghan_hound,0.04536955803632736,"[""afghan_hound"", ""saluki"", ""borzoi"", ""irish_wolfhound"", ""great_dane""]"
dataset/test/tibetan_terrier/08666.jpg,tibetan_terrier,norwegian_elkhound,0.060878463089466095,"[""norwegian_elkhound"", ""malamute"", ""afghan_hound"", ""standard_schnauzer"", ""african_hunting_dog""]"
dataset/test/tibetan_terrier/08670.jpg,tibetan_terrier,papillon,0.047984592616558075,"[""papillon"", ""saint_bernard"", ""shih_tzu"", ""english_setter"", ""welsh_springer_spaniel""]"
dataset/test/tibetan_terrier/08674.jpg,tibetan_terrier,saint_bernard,0.39226433634757996,"[""saint_bernard"", ""papillon"", ""japanese_spaniel"", ""walker_hound"", ""blenheim_spaniel""]"
dataset/test/tibetan_terrier/08688.jpg,tibetan_terrier,dandie_dinmont,0.056248366832733154,"[""dandie_dinmont"", ""english_setter"", ""weimaraner"", ""lhasa"", ""tibetan_terrier""]"
dataset/test/tibetan_terrier/08746.jpg,tibetan_terrier,malamute,0.056258074939250946,"[""malamute"", ""siberian_husky"", ""border_collie"", ""norwegian_elkhound"", ""cardigan""]"
dataset/test/tibetan_terrier/08796.jpg,tibetan_terrier,boston_bull,0.07642098516225815,"[""boston_bull"", ""border_collie"", ""english_springer"", ""norwegian_elkhound"", ""collie""]"
dataset/test/tibetan_terrier/08811.jpg,tibetan_terrier,tibetan_terrier,0.11404532194137573,"[""tibetan_terrier"", ""dandie_dinmont"", ""lhasa"", ""english_setter"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/08814.jpg,tibetan_terrier,border_terrier,0.15732115507125854,"[""border_terrier"", ""norwich_terrier"", ""airedale"", ""cairn"", ""norfolk_terrier""]"
dataset/test/toy_poodle/00070.jpg,toy_poodle,standard_schnauzer,0.09601792693138123,"[""standard_schnauzer"", ""miniature_schnauzer"", ""bluetick"", ""english_setter"", ""norwegian_elkhound""]"
dataset/test/toy_poodle/00619.jpg,toy_poodle,otterhound,0.12680913507938385,"[""otterhound"", ""norfolk_terrier"", ""border_terrier"", ""yorkshire_terrier"", ""airedale""]"
dataset/test/toy_poodle/00629.jpg,toy_poodle,african_hunting_dog,0.17935581505298615,"[""african_hunting_dog"", ""malamute"", ""border_terrier"", ""lhasa"", ""standard_schnauzer""]"
dataset/test/toy_poodle/00665.jpg,toy_poodle,norwich_terrier,0.10774313658475876,"[""norwich_terrier"", ""norfolk_terrier"", ""otterhound"", ""australian_terrier"", ""irish_terrier""]"
dataset/test/toy_poodle/00681.jpg,toy_poodle,curly_coated_retriever,0.06642524898052216,"[""curly_coated_retriever"", ""groenendael"", ""staffordshire_bullterrier"", ""scotch_terrier"", ""kerry_blue_terrier""]"
dataset/test/toy_poodle/00720.jpg,toy_poodle,irish_terrier,0.1152510717511177,"[""irish_terrier"", ""golden_retriever"", ""norfolk_terrier"", ""norwich_terrier"", ""chow""]"
dataset/test/toy_poodle/00764.jpg,toy_poodle,chihuahua,0.031109247356653214,"[""chihuahua"", ""pekinese"", ""dandie_dinmont"", ""weimaraner"", ""chow""]"
dataset/test/toy_poodle/00836.jpg,toy_poodle,golden_retriever,0.07571276277303696,"[""golden_retriever"", ""dandie_dinmont"", ""afghan_hound"", ""soft_coated_wheaten_terrier"", ""pekinese""]"
dataset/test/toy_poodle/00876.jpg,toy_poodle,black_and_tan_coonhound,0.05391993373632431,"[""black_and_tan_coonhound"", ""doberman"", ""gordon_setter"", ""tibetan_mastiff"", ""kelpie""]"
dataset/test/toy_poodle/00925.jpg,toy_poodle,rottweiler,0.06799264252185822,"[""rottweiler"", ""doberman"", ""gordon_setter"", ""miniature_pinscher"", ""schipperke""]"
dataset/test/toy_poodle/00942.jpg,toy_poodle,welsh_springer_spaniel,0.08401348441839218,"[""welsh_springer_spaniel"", ""boxer"", ""basset"", ""saint_bernard"", ""beagle""]"
dataset/test/toy_poodle/00952.jpg,toy_poodle,sealyham_terrier,0.1298791617155075,"[""sealyham_terrier"", ""maltese_dog"", ""clumber"", ""lhasa"", ""kuvasz""]"
dataset/test/toy_poodle/00983.jpg,toy_poodle,lhasa,0.04407927021384239,"[""lhasa"", ""cairn"", ""lakeland_terrier"", ""norfolk_terrier"", ""old_english_sheepdog""]"
dataset/test/toy_poodle/05523.jpg,toy_poodle,border_terrier,0.0834985002875328,"[""border_terrier"", ""norfolk_terrier"", ""cairn"", ""soft_coated_wheaten_terrier"", ""lakeland_terrier""]"
dataset/test/toy_poodle/05584.jpg,toy_poodle,tibetan_mastiff,0.08133261650800705,"[""tibetan_mastiff"", ""black_and_tan_coonhound"", ""affenpinscher"", ""kelpie"", ""gordon_setter""]"
dataset/test/toy_poodle/05659.jpg,toy_poodle,irish_terrier,0.20767804980278015,"[""irish_terrier"", ""australian_terrier"", ""norfolk_terrier"", ""norwich_terrier"", ""airedale""]"
dataset/test/toy_poodle/05723.jpg,toy_poodle,maltese_dog,0.1064867302775383,"[""maltese_dog"", ""clumber"", ""sealyham_terrier"", ""samoyed"", ""west_highland_white_terrier""]"
dataset/test/toy_poodle/06060.jpg,toy_poodle,maltese_dog,0.05765305459499359,"[""maltese_dog"", ""old_english_sheepdog"", ""lhasa"", ""shih_tzu"", ""malamute""]"
dataset/test/toy_poodle/06230.jpg,toy_poodle,scotch_terrier,0.1384105235338211,"[""scotch_terrier"", ""kerry_blue_terrier"", ""affenpinscher"", ""giant_schnauzer"", ""bouvier_des_flandres""]"
dataset/test/toy_poodle/06248.jpg,toy_poodle,samoyed,0.037472065538167953,"[""samoyed"", ""irish_wolfhound"", ""pug"", ""french_bulldog"", ""italian_greyhound""]"
dataset/test/toy_poodle/06456.jpg,toy_poodle,dandie_dinmont,0.15512901544570923,"[""dandie_dinmont"", ""soft_coated_wheaten_terrier"", ""norfolk_terrier"", ""lhasa"", ""toy_poodle""]"
dataset/test/toy_poodle/06587.jpg,toy_poodle,curly_coated_retriever,0.09939827024936676,"[""curly_coated_retriever"", ""groenendael"", ""staffordshire_bullterrier"", ""kerry_blue_terrier"", ""newfoundland""]"
