image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/standard_poodle/07258.jpg,standard_poodle,standard_poodle,0.6876344084739685,"[""standard_poodle"", ""english_springer"", ""cocker_spaniel"", ""miniature_poodle"", ""english_setter""]"
dataset/test/standard_poodle/07299.jpg,standard_poodle,standard_poodle,0.9295015931129456,"[""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""irish_water_spaniel"", ""newfoundland""]"
dataset/test/standard_poodle/07438.jpg,standard_poodle,english_springer,0.7274826169013977,"[""english_springer"", ""standard_poodle"", ""english_setter"", ""brittany_spaniel"", ""irish_water_spaniel""]"
dataset/test/standard_poodle/07448.jpg,standard_poodle,standard_poodle,0.966467022895813,"[""standard_poodle"", ""miniature_poodle"", ""bedlington_terrier"", ""komondor"", ""irish_water_spaniel""]"
dataset/test/standard_poodle/07649.jpg,standard_poodle,standard_poodle,0.9494717121124268,"[""standard_poodle"", ""miniature_poodle"", ""toy_poodle"", ""irish_water_spaniel"", ""bedlington_terrier""]"
dataset/test/standard_poodle/07726.jpg,standard_poodle,toy_poodle,0.4831700921058655,"[""toy_poodle"", ""miniature_poodle"", ""airedale"", ""standard_poodle"", ""irish_terrier""]"
dataset/test/standard_schnauzer/00008.jpg,standard_schnauzer,standard_schnauzer,0.5048489570617676,"[""standard_schnauzer"", ""miniature_schnauzer"", ""lakeland_terrier"", ""wire_haired_fox_terrier"", ""irish_terrier""]"
dataset/test/standard_schnauzer/00046.jpg,standard_schnauzer,miniature_schnauzer,0.7243497371673584,"[""miniature_schnauzer"", ""standard_schnauzer"", ""giant_schnauzer"", ""afghan_hound"", ""tibetan_terrier""]"
dataset/test/standard_schnauzer/00049.jpg,standard_schnauzer,miniature_schnauzer,0.9215654134750366,"[""miniature_schnauzer"", ""standard_schnauzer"", ""yorkshire_terrier"", ""scotch_terrier"", ""silky_terrier""]"
dataset/test/standard_schnauzer/00066.jpg,standard_schnauzer,standard_schnauzer,0.9220930933952332,"[""standard_schnauzer"", ""miniature_schnauzer"", ""kerry_blue_terrier"", ""giant_schnauzer"", ""norwegian_elkhound""]"
dataset/test/standard_schnauzer/00096.jpg,standard_schnauzer,standard_schnauzer,0.6092599034309387,"[""standard_schnauzer"", ""miniature_schnauzer"", ""scottish_deerhound"", ""cairn"", ""scotch_terrier""]"
dataset/test/standard_schnauzer/00367.jpg,standard_schnauzer,standard_schnauzer,0.8816432356834412,"[""standard_schnauzer"", ""miniature_schnauzer"", ""bouvier_des_flandres"", ""cairn"", ""giant_schnauzer""]"
dataset/test/standard_schnauzer/00384.jpg,standard_schnauzer,standard_schnauzer,0.8759382963180542,"[""standard_schnauzer"", ""miniature_schnauzer"", ""cairn"", ""giant_schnauzer"", ""scotch_terrier""]"
dataset/test/standard_schnauzer/00388.jpg,standard_schnauzer,standard_schnauzer,0.8719486594200134,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""scotch_terrier"", ""west_highland_white_terrier""]"
dataset/test/standard_schnauzer/00396.jpg,standard_schnauzer,standard_schnauzer,0.4572860896587372,"[""standard_schnauzer"", ""wire_haired_fox_terrier"", ""kerry_blue_terrier"", ""miniature_schnauzer"", ""sealyham_terrier""]"
dataset/test/standard_schnauzer/00445.jpg,standard_schnauzer,miniature_schnauzer,0.8087295293807983,"[""miniature_schnauzer"", ""standard_schnauzer"", ""giant_schnauzer"", ""sealyham_terrier"", ""scotch_terrier""]"
dataset/test/standard_schnauzer/00469.jpg,standard_schnauzer,standard_schnauzer,0.7662494778633118,"[""standard_schnauzer"", ""giant_schnauzer"", ""miniature_schnauzer"", ""kerry_blue_terrier"", ""scotch_terrier""]"
dataset/test/standard_schnauzer/00479.jpg,standard_schnauzer,standard_schnauzer,0.8357737064361572,"[""standard_schnauzer"", ""miniature_schnauzer"", ""wire_haired_fox_terrier"", ""sealyham_terrier"", ""kerry_blue_terrier""]"
dataset/test/standard_schnauzer/00541.jpg,standard_schnauzer,standard_schnauzer,0.6447040438652039,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""scotch_terrier""]"
dataset/test/standard_schnauzer/00548.jpg,standard_schnauzer,scotch_terrier,0.9427253603935242,"[""scotch_terrier"", ""giant_schnauzer"", ""standard_schnauzer"", ""miniature_schnauzer"", ""kerry_blue_terrier""]"
dataset/test/standard_schnauzer/00583.jpg,standard_schnauzer,miniature_schnauzer,0.9535917043685913,"[""miniature_schnauzer"", ""standard_schnauzer"", ""toy_terrier"", ""malamute"", ""dandie_dinmont""]"
dataset/test/standard_schnauzer/00585.jpg,standard_schnauzer,standard_schnauzer,0.9112986326217651,"[""standard_schnauzer"", ""miniature_schnauzer"", ""wire_haired_fox_terrier"", ""giant_schnauzer"", ""kerry_blue_terrier""]"
dataset/test/standard_schnauzer/00597.jpg,standard_schnauzer,standard_schnauzer,0.8063210844993591,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""scotch_terrier"", ""sealyham_terrier""]"
dataset/test/standard_schnauzer/00632.jpg,standard_schnauzer,standard_schnauzer,0.4376468360424042,"[""standard_schnauzer"", ""lakeland_terrier"", ""miniature_schnauzer"", ""wire_haired_fox_terrier"", ""irish_terrier""]"
dataset/test/standard_schnauzer/00675.jpg,standard_schnauzer,standard_schnauzer,0.7751283049583435,"[""standard_schnauzer"", ""miniature_schnauzer"", ""staffordshire_bullterrier"", ""american_staffordshire_terrier"", ""giant_schnauzer""]"
dataset/test/standard_schnauzer/00737.jpg,standard_schnauzer,scottish_deerhound,0.6676409840583801,"[""scottish_deerhound"", ""irish_wolfhound"", ""cairn"", ""standard_schnauzer"", ""dandie_dinmont""]"
dataset/test/standard_schnauzer/00743.jpg,standard_schnauzer,standard_schnauzer,0.8993858695030212,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""wire_haired_fox_terrier"", ""border_terrier""]"
dataset/test/standard_schnauzer/00746.jpg,standard_schnauzer,standard_schnauzer,0.68719881772995,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""irish_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/standard_schnauzer/00863.jpg,standard_schnauzer,standard_schnauzer,0.9528297185897827,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""bouvier_des_flandres"", ""cairn""]"
dataset/test/standard_schnauzer/00908.jpg,standard_schnauzer,standard_schnauzer,0.45955321192741394,"[""standard_schnauzer"", ""miniature_schnauzer"", ""scottish_deerhound"", ""cairn"", ""scotch_terrier""]"
dataset/test/standard_schnauzer/00920.jpg,standard_schnauzer,miniature_schnauzer,0.7842525839805603,"[""miniature_schnauzer"", ""standard_schnauzer"", ""tibetan_terrier"", ""cairn"", ""dandie_dinmont""]"
dataset/test/standard_schnauzer/00944.jpg,standard_schnauzer,standard_schnauzer,0.571870744228363,"[""standard_schnauzer"", ""miniature_schnauzer"", ""wire_haired_fox_terrier"", ""cairn"", ""dandie_dinmont""]"
dataset/test/standard_schnauzer/00991.jpg,standard_schnauzer,standard_schnauzer,0.48239389061927795,"[""standard_schnauzer"", ""miniature_schnauzer"", ""silky_terrier"", ""cairn"", ""lakeland_terrier""]"
dataset/test/standard_schnauzer/03589.jpg,standard_schnauzer,standard_schnauzer,0.6301642656326294,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""cairn"", ""giant_schnauzer""]"
dataset/test/standard_schnauzer/03599.jpg,standard_schnauzer,standard_schnauzer,0.9022671580314636,"[""standard_schnauzer"", ""miniature_schnauzer"", ""airedale"", ""lakeland_terrier"", ""irish_terrier""]"
dataset/test/standard_schnauzer/03630.jpg,standard_schnauzer,miniature_schnauzer,0.48857277631759644,"[""miniature_schnauzer"", ""standard_schnauzer"", ""irish_terrier"", ""silky_terrier"", ""scotch_terrier""]"
dataset/test/standard_schnauzer/03652.jpg,standard_schnauzer,tibetan_terrier,0.2466856837272644,"[""tibetan_terrier"", ""miniature_schnauzer"", ""scottish_deerhound"", ""standard_schnauzer"", ""border_collie""]"
dataset/test/standard_schnauzer/03665.jpg,standard_schnauzer,standard_schnauzer,0.24804963171482086,"[""standard_schnauzer"", ""miniature_schnauzer"", ""soft_coated_wheaten_terrier"", ""shih_tzu"", ""lhasa""]"
dataset/test/standard_schnauzer/03671.jpg,standard_schnauzer,standard_schnauzer,0.5050500631332397,"[""standard_schnauzer"", ""miniature_schnauzer"", ""irish_terrier"", ""airedale"", ""soft_coated_wheaten_terrier""]"
dataset/test/standard_schnauzer/03729.jpg,standard_schnauzer,standard_schnauzer,0.8074511289596558,"[""standard_schnauzer"", ""miniature_schnauzer"", ""irish_wolfhound"", ""irish_terrier"", ""giant_schnauzer""]"
dataset/test/standard_schnauzer/03730.jpg,standard_schnauzer,irish_terrier,0.6529130339622498,"[""irish_terrier"", ""lakeland_terrier"", ""border_terrier"", ""soft_coated_wheaten_terrier"", ""irish_wolfhound""]"
dataset/test/standard_schnauzer/03811.jpg,standard_schnauzer,sealyham_terrier,0.9585797190666199,"[""sealyham_terrier"", ""wire_haired_fox_terrier"", ""old_english_sheepdog"", ""lakeland_terrier"", ""west_highland_white_terrier""]"
dataset/test/standard_schnauzer/03815.jpg,standard_schnauzer,giant_schnauzer,0.5065160989761353,"[""giant_schnauzer"", ""curly_coated_retriever"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""flat_coated_retriever""]"
dataset/test/standard_schnauzer/03823.jpg,standard_schnauzer,scotch_terrier,0.26467299461364746,"[""scotch_terrier"", ""giant_schnauzer"", ""groenendael"", ""flat_coated_retriever"", ""newfoundland""]"
dataset/test/standard_schnauzer/03831.jpg,standard_schnauzer,standard_schnauzer,0.9618110060691833,"[""standard_schnauzer"", ""miniature_schnauzer"", ""wire_haired_fox_terrier"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/standard_schnauzer/03874.jpg,standard_schnauzer,standard_schnauzer,0.7239029407501221,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""giant_schnauzer"", ""wire_haired_fox_terrier""]"
dataset/test/standard_schnauzer/03880.jpg,standard_schnauzer,standard_schnauzer,0.9464649558067322,"[""standard_schnauzer"", ""miniature_schnauzer"", ""kerry_blue_terrier"", ""bouvier_des_flandres"", ""giant_schnauzer""]"
dataset/test/standard_schnauzer/03911.jpg,standard_schnauzer,standard_schnauzer,0.9186730980873108,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""norwegian_elkhound"", ""cairn""]"
dataset/test/standard_schnauzer/03928.jpg,standard_schnauzer,standard_schnauzer,0.9470410346984863,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/standard_schnauzer/03936.jpg,standard_schnauzer,standard_schnauzer,0.82809978723526,"[""standard_schnauzer"", ""miniature_schnauzer"", ""mexican_hairless"", ""giant_schnauzer"", ""cairn""]"
dataset/test/standard_schnauzer/03997.jpg,standard_schnauzer,standard_schnauzer,0.9021742343902588,"[""standard_schnauzer"", ""miniature_schnauzer"", ""wire_haired_fox_terrier"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/standard_schnauzer/04024.jpg,standard_schnauzer,miniature_schnauzer,0.6191328167915344,"[""miniature_schnauzer"", ""standard_schnauzer"", ""giant_schnauzer"", ""airedale"", ""wire_haired_fox_terrier""]"
dataset/test/standard_schnauzer/04148.jpg,standard_schnauzer,miniature_schnauzer,0.3619830310344696,"[""miniature_schnauzer"", ""standard_schnauzer"", ""scotch_terrier"", ""scottish_deerhound"", ""cairn""]"
dataset/test/standard_schnauzer/04177.jpg,standard_schnauzer,irish_terrier,0.6329997777938843,"[""irish_terrier"", ""border_terrier"", ""irish_wolfhound"", ""brabancon_griffon"", ""standard_schnauzer""]"
dataset/test/standard_schnauzer/04178.jpg,standard_schnauzer,miniature_schnauzer,0.8352850079536438,"[""miniature_schnauzer"", ""standard_schnauzer"", ""wire_haired_fox_terrier"", ""afghan_hound"", ""airedale""]"
dataset/test/standard_schnauzer/04183.jpg,standard_schnauzer,standard_schnauzer,0.9093186259269714,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/standard_schnauzer/04184.jpg,standard_schnauzer,kerry_blue_terrier,0.963360071182251,"[""kerry_blue_terrier"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""miniature_poodle"", ""standard_schnauzer""]"
dataset/test/standard_schnauzer/04206.jpg,standard_schnauzer,standard_schnauzer,0.8262525200843811,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""wire_haired_fox_terrier"", ""sealyham_terrier""]"
dataset/test/standard_schnauzer/04508.jpg,standard_schnauzer,standard_schnauzer,0.8566126227378845,"[""standard_schnauzer"", ""miniature_schnauzer"", ""wire_haired_fox_terrier"", ""australian_terrier"", ""sealyham_terrier""]"
dataset/test/standard_schnauzer/04712.jpg,standard_schnauzer,miniature_schnauzer,0.7161362171173096,"[""miniature_schnauzer"", ""standard_schnauzer"", ""bouvier_des_flandres"", ""airedale"", ""wire_haired_fox_terrier""]"
dataset/test/standard_schnauzer/05027.jpg,standard_schnauzer,standard_schnauzer,0.8289644718170166,"[""standard_schnauzer"", ""miniature_schnauzer"", ""sealyham_terrier"", ""bouvier_des_flandres"", ""wire_haired_fox_terrier""]"
dataset/test/sussex_spaniel/00633.jpg,sussex_spaniel,sussex_spaniel,0.9999792575836182,"[""sussex_spaniel"", ""clumber"", ""irish_setter"", ""cocker_spaniel"", ""doberman""]"
dataset/test/sussex_spaniel/00842.jpg,sussex_spaniel,sussex_spaniel,0.9998086094856262,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""english_springer"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/06174.jpg,sussex_spaniel,sussex_spaniel,0.9998276233673096,"[""sussex_spaniel"", ""clumber"", ""english_springer"", ""cocker_spaniel"", ""vizsla""]"
dataset/test/sussex_spaniel/06179.jpg,sussex_spaniel,sussex_spaniel,0.9998965263366699,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""otterhound""]"
dataset/test/sussex_spaniel/06229.jpg,sussex_spaniel,sussex_spaniel,0.998024582862854,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""otterhound""]"
dataset/test/sussex_spaniel/06257.jpg,sussex_spaniel,sussex_spaniel,0.9990682005882263,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""welsh_springer_spaniel"", ""english_springer""]"
dataset/test/sussex_spaniel/06283.jpg,sussex_spaniel,sussex_spaniel,0.9999841451644897,"[""sussex_spaniel"", ""clumber"", ""english_springer"", ""vizsla"", ""otterhound""]"
dataset/test/sussex_spaniel/06374.jpg,sussex_spaniel,irish_water_spaniel,0.9945234060287476,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""standard_poodle"", ""newfoundland"", ""tibetan_mastiff""]"
dataset/test/sussex_spaniel/06390.jpg,sussex_spaniel,sussex_spaniel,0.9997792840003967,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""english_springer"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/06483.jpg,sussex_spaniel,irish_water_spaniel,0.9232063889503479,"[""irish_water_spaniel"", ""english_springer"", ""standard_poodle"", ""sussex_spaniel"", ""welsh_springer_spaniel""]"
dataset/test/sussex_spaniel/06514.jpg,sussex_spaniel,sussex_spaniel,0.9971739053726196,"[""sussex_spaniel"", ""irish_setter"", ""cocker_spaniel"", ""welsh_springer_spaniel"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/06569.jpg,sussex_spaniel,sussex_spaniel,0.9997597336769104,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""otterhound"", ""leonberg""]"
dataset/test/sussex_spaniel/06593.jpg,sussex_spaniel,sussex_spaniel,0.9967837333679199,"[""sussex_spaniel"", ""clumber"", ""otterhound"", ""cocker_spaniel"", ""vizsla""]"
dataset/test/sussex_spaniel/06620.jpg,sussex_spaniel,sussex_spaniel,0.9994899034500122,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""english_springer"", ""blenheim_spaniel""]"
dataset/test/sussex_spaniel/06651.jpg,sussex_spaniel,sussex_spaniel,0.9899987578392029,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""blenheim_spaniel"", ""welsh_springer_spaniel""]"
dataset/test/sussex_spaniel/06780.jpg,sussex_spaniel,sussex_spaniel,0.9998856782913208,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""english_springer"", ""welsh_springer_spaniel""]"
dataset/test/sussex_spaniel/06842.jpg,sussex_spaniel,sussex_spaniel,0.9984246492385864,"[""sussex_spaniel"", ""clumber"", ""welsh_springer_spaniel"", ""cocker_spaniel"", ""blenheim_spaniel""]"
dataset/test/sussex_spaniel/06922.jpg,sussex_spaniel,sussex_spaniel,0.9999055862426758,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""vizsla""]"
dataset/test/sussex_spaniel/06995.jpg,sussex_spaniel,sussex_spaniel,0.9999905824661255,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""english_springer"", ""blenheim_spaniel""]"
dataset/test/sussex_spaniel/06998.jpg,sussex_spaniel,sussex_spaniel,0.9999741315841675,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""otterhound"", ""irish_setter""]"
dataset/test/sussex_spaniel/07025.jpg,sussex_spaniel,sussex_spaniel,0.9976208806037903,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""welsh_springer_spaniel""]"
dataset/test/sussex_spaniel/07126.jpg,sussex_spaniel,sussex_spaniel,0.9999207258224487,"[""sussex_spaniel"", ""english_springer"", ""irish_water_spaniel"", ""irish_setter"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/07189.jpg,sussex_spaniel,sussex_spaniel,0.9998712539672852,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/07212.jpg,sussex_spaniel,sussex_spaniel,0.999994158744812,"[""sussex_spaniel"", ""clumber"", ""irish_setter"", ""english_springer"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/07238.jpg,sussex_spaniel,sussex_spaniel,0.99991774559021,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""otterhound"", ""english_springer""]"
dataset/test/sussex_spaniel/07313.jpg,sussex_spaniel,sussex_spaniel,0.9998807907104492,"[""sussex_spaniel"", ""clumber"", ""english_springer"", ""cocker_spaniel"", ""vizsla""]"
dataset/test/sussex_spaniel/07371.jpg,sussex_spaniel,sussex_spaniel,0.9996739625930786,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""afghan_hound""]"
dataset/test/sussex_spaniel/07417.jpg,sussex_spaniel,sussex_spaniel,0.9999966621398926,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/07449.jpg,sussex_spaniel,sussex_spaniel,0.9993661046028137,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""otterhound""]"
dataset/test/sussex_spaniel/07472.jpg,sussex_spaniel,sussex_spaniel,0.9995715022087097,"[""sussex_spaniel"", ""cocker_spaniel"", ""english_springer"", ""clumber"", ""silky_terrier""]"
dataset/test/sussex_spaniel/07580.jpg,sussex_spaniel,sussex_spaniel,0.9991903901100159,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""welsh_springer_spaniel""]"
dataset/test/sussex_spaniel/07591.jpg,sussex_spaniel,sussex_spaniel,0.9999926090240479,"[""sussex_spaniel"", ""clumber"", ""english_springer"", ""cocker_spaniel"", ""irish_setter""]"
dataset/test/sussex_spaniel/07625.jpg,sussex_spaniel,sussex_spaniel,0.9992857575416565,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""english_springer"", ""blenheim_spaniel""]"
dataset/test/sussex_spaniel/07629.jpg,sussex_spaniel,sussex_spaniel,0.9999672174453735,"[""sussex_spaniel"", ""irish_setter"", ""cocker_spaniel"", ""welsh_springer_spaniel"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/07641.jpg,sussex_spaniel,sussex_spaniel,0.9977019429206848,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""otterhound"", ""english_springer""]"
dataset/test/sussex_spaniel/07676.jpg,sussex_spaniel,sussex_spaniel,0.9992632269859314,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""otterhound"", ""english_springer""]"
dataset/test/sussex_spaniel/07690.jpg,sussex_spaniel,sussex_spaniel,0.9979448914527893,"[""sussex_spaniel"", ""clumber"", ""otterhound"", ""cocker_spaniel"", ""norwich_terrier""]"
dataset/test/sussex_spaniel/07723.jpg,sussex_spaniel,sussex_spaniel,0.9999934434890747,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/07831.jpg,sussex_spaniel,sussex_spaniel,0.9999834299087524,"[""sussex_spaniel"", ""clumber"", ""vizsla"", ""norwich_terrier"", ""otterhound""]"
dataset/test/sussex_spaniel/07850.jpg,sussex_spaniel,sussex_spaniel,0.9999310970306396,"[""sussex_spaniel"", ""clumber"", ""otterhound"", ""english_springer"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/07854.jpg,sussex_spaniel,sussex_spaniel,0.9999173879623413,"[""sussex_spaniel"", ""english_springer"", ""clumber"", ""cocker_spaniel"", ""welsh_springer_spaniel""]"
dataset/test/sussex_spaniel/07929.jpg,sussex_spaniel,sussex_spaniel,0.9999620914459229,"[""sussex_spaniel"", ""clumber"", ""english_springer"", ""irish_setter"", ""vizsla""]"
dataset/test/sussex_spaniel/07981.jpg,sussex_spaniel,sussex_spaniel,0.9996084570884705,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""welsh_springer_spaniel""]"
dataset/test/sussex_spaniel/08002.jpg,sussex_spaniel,sussex_spaniel,0.9999326467514038,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""english_springer"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/08030.jpg,sussex_spaniel,sussex_spaniel,0.5573633313179016,"[""sussex_spaniel"", ""irish_setter"", ""cocker_spaniel"", ""welsh_springer_spaniel"", ""clumber""]"
dataset/test/sussex_spaniel/08081.jpg,sussex_spaniel,sussex_spaniel,0.9999070167541504,"[""sussex_spaniel"", ""clumber"", ""english_springer"", ""cocker_spaniel"", ""vizsla""]"
dataset/test/sussex_spaniel/08117.jpg,sussex_spaniel,sussex_spaniel,0.9999823570251465,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""irish_setter""]"
dataset/test/sussex_spaniel/08187.jpg,sussex_spaniel,clumber,0.9999827146530151,"[""clumber"", ""sussex_spaniel"", ""great_pyrenees"", ""english_setter"", ""brittany_spaniel""]"
dataset/test/sussex_spaniel/08240.jpg,sussex_spaniel,sussex_spaniel,0.9999918937683105,"[""sussex_spaniel"", ""clumber"", ""irish_setter"", ""cocker_spaniel"", ""otterhound""]"
dataset/test/sussex_spaniel/08269.jpg,sussex_spaniel,sussex_spaniel,0.9974937438964844,"[""sussex_spaniel"", ""english_springer"", ""clumber"", ""cocker_spaniel"", ""irish_setter""]"
dataset/test/sussex_spaniel/08279.jpg,sussex_spaniel,clumber,0.9996575117111206,"[""clumber"", ""sussex_spaniel"", ""great_pyrenees"", ""cocker_spaniel"", ""brittany_spaniel""]"
dataset/test/tibetan_mastiff/00462.jpg,tibetan_mastiff,tibetan_mastiff,0.938751757144928,"[""tibetan_mastiff"", ""chow"", ""leonberg"", ""newfoundland"", ""collie""]"
dataset/test/tibetan_mastiff/00572.jpg,tibetan_mastiff,newfoundland,0.8735683560371399,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""chow"", ""giant_schnauzer""]"
dataset/test/tibetan_mastiff/00581.jpg,tibetan_mastiff,tibetan_mastiff,0.2994334101676941,"[""tibetan_mastiff"", ""chow"", ""otterhound"", ""golden_retriever"", ""great_pyrenees""]"
dataset/test/tibetan_mastiff/00598.jpg,tibetan_mastiff,tibetan_mastiff,0.7436263561248779,"[""tibetan_mastiff"", ""collie"", ""border_collie"", ""newfoundland"", ""leonberg""]"
dataset/test/tibetan_mastiff/00634.jpg,tibetan_mastiff,tibetan_mastiff,0.9991610050201416,"[""tibetan_mastiff"", ""collie"", ""rottweiler"", ""malamute"", ""chow""]"
dataset/test/tibetan_mastiff/00640.jpg,tibetan_mastiff,tibetan_mastiff,0.35271719098091125,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""irish_water_spaniel""]"
dataset/test/tibetan_mastiff/00650.jpg,tibetan_mastiff,tibetan_mastiff,0.999935507774353,"[""tibetan_mastiff"", ""chow"", ""collie"", ""malamute"", ""eskimo_dog""]"
dataset/test/tibetan_mastiff/00658.jpg,tibetan_mastiff,great_pyrenees,0.8578869104385376,"[""great_pyrenees"", ""tibetan_mastiff"", ""golden_retriever"", ""kuvasz"", ""collie""]"
dataset/test/tibetan_mastiff/00660.jpg,tibetan_mastiff,tibetan_mastiff,0.9973344802856445,"[""tibetan_mastiff"", ""chow"", ""rottweiler"", ""newfoundland"", ""gordon_setter""]"
dataset/test/tibetan_mastiff/00668.jpg,tibetan_mastiff,newfoundland,0.18559202551841736,"[""newfoundland"", ""bernese_mountain_dog"", ""border_collie"", ""giant_schnauzer"", ""tibetan_mastiff""]"
dataset/test/tibetan_mastiff/00728.jpg,tibetan_mastiff,tibetan_mastiff,0.5278862118721008,"[""tibetan_mastiff"", ""great_pyrenees"", ""kuvasz"", ""newfoundland"", ""golden_retriever""]"
dataset/test/tibetan_mastiff/00734.jpg,tibetan_mastiff,tibetan_mastiff,0.7141153216362,"[""tibetan_mastiff"", ""sussex_spaniel"", ""newfoundland"", ""chow"", ""leonberg""]"
dataset/test/tibetan_mastiff/00786.jpg,tibetan_mastiff,tibetan_mastiff,0.9998108744621277,"[""tibetan_mastiff"", ""chow"", ""malamute"", ""rottweiler"", ""collie""]"
dataset/test/tibetan_mastiff/00810.jpg,tibetan_mastiff,tibetan_mastiff,0.9895243048667908,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""collie"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/00832.jpg,tibetan_mastiff,tibetan_mastiff,0.9735931158065796,"[""tibetan_mastiff"", ""leonberg"", ""sussex_spaniel"", ""otterhound"", ""chow""]"
dataset/test/tibetan_mastiff/00854.jpg,tibetan_mastiff,tibetan_mastiff,0.9013045430183411,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""irish_water_spaniel"", ""standard_poodle""]"
dataset/test/tibetan_mastiff/00899.jpg,tibetan_mastiff,tibetan_mastiff,0.5983558297157288,"[""tibetan_mastiff"", ""leonberg"", ""newfoundland"", ""chow"", ""great_pyrenees""]"
dataset/test/tibetan_mastiff/00902.jpg,tibetan_mastiff,tibetan_mastiff,0.9999330043792725,"[""tibetan_mastiff"", ""chow"", ""collie"", ""malamute"", ""leonberg""]"
dataset/test/tibetan_mastiff/00957.jpg,tibetan_mastiff,tibetan_mastiff,0.9990367889404297,"[""tibetan_mastiff"", ""chow"", ""rottweiler"", ""malamute"", ""otterhound""]"
