image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/old_english_sheepdog/06453.jpg,old_english_sheepdog,toy_poodle,0.009583190963333762,"[""toy_poodle"", ""keeshond"", ""briard"", ""saint_bernard"", ""newfoundland""]"
dataset/test/old_english_sheepdog/06534.jpg,old_english_sheepdog,bedlington_terrier,0.009738506602472807,"[""bedlington_terrier"", ""brittany_spaniel"", ""lakeland_terrier"", ""staffordshire_bullterrier"", ""pug""]"
dataset/test/old_english_sheepdog/06608.jpg,old_english_sheepdog,great_pyrenees,0.009714596285042811,"[""great_pyrenees"", ""border_collie"", ""shetland_sheepdog"", ""flat_coated_retriever"", ""walker_hound""]"
dataset/test/old_english_sheepdog/06664.jpg,old_english_sheepdog,gordon_setter,0.009557402215245791,"[""gordon_setter"", ""german_shepherd"", ""bedlington_terrier"", ""irish_wolfhound"", ""rhodesian_ridgeback""]"
dataset/test/old_english_sheepdog/06730.jpg,old_english_sheepdog,japanese_spaniel,0.010549963637070373,"[""japanese_spaniel"", ""flat_coated_retriever"", ""toy_poodle"", ""boxer"", ""redbone""]"
dataset/test/old_english_sheepdog/06735.jpg,old_english_sheepdog,yorkshire_terrier,0.010353280872525154,"[""yorkshire_terrier"", ""tibetan_terrier"", ""border_collie"", ""border_terrier"", ""west_highland_white_terrier""]"
dataset/test/old_english_sheepdog/06825.jpg,old_english_sheepdog,chow,0.009824139022916137,"[""chow"", ""redbone"", ""yorkshire_terrier"", ""clumber"", ""great_pyrenees""]"
dataset/test/old_english_sheepdog/06875.jpg,old_english_sheepdog,otterhound,0.00949629319660362,"[""otterhound"", ""chow"", ""briard"", ""scotch_terrier"", ""norfolk_terrier""]"
dataset/test/old_english_sheepdog/07030.jpg,old_english_sheepdog,pomeranian,0.01075054815592458,"[""pomeranian"", ""beagle"", ""bedlington_terrier"", ""maltese_dog"", ""cocker_spaniel""]"
dataset/test/old_english_sheepdog/07060.jpg,old_english_sheepdog,japanese_spaniel,0.009977318053150427,"[""japanese_spaniel"", ""curly_coated_retriever"", ""bloodhound"", ""blenheim_spaniel"", ""norwegian_elkhound""]"
dataset/test/old_english_sheepdog/07191.jpg,old_english_sheepdog,scottish_deerhound,0.00950180576467869,"[""scottish_deerhound"", ""dandie_dinmont"", ""pembroke"", ""irish_water_spaniel"", ""german_short_haired_pointer""]"
dataset/test/old_english_sheepdog/07219.jpg,old_english_sheepdog,bluetick,0.009383700533790668,"[""bluetick"", ""norwegian_elkhound"", ""flat_coated_retriever"", ""greater_swiss_mountain_dog"", ""chesapeake_bay_retriever""]"
dataset/test/old_english_sheepdog/07528.jpg,old_english_sheepdog,staffordshire_bullterrier,0.010146519344375302,"[""staffordshire_bullterrier"", ""bluetick"", ""great_dane"", ""english_springer"", ""pomeranian""]"
dataset/test/old_english_sheepdog/07603.jpg,old_english_sheepdog,blenheim_spaniel,0.00978043641237814,"[""blenheim_spaniel"", ""old_english_sheepdog"", ""cocker_spaniel"", ""pug"", ""welsh_springer_spaniel""]"
dataset/test/old_english_sheepdog/07650.jpg,old_english_sheepdog,japanese_spaniel,0.010093126680717048,"[""japanese_spaniel"", ""great_dane"", ""afghan_hound"", ""keeshond"", ""lhasa""]"
dataset/test/old_english_sheepdog/07727.jpg,old_english_sheepdog,briard,0.009905895842380446,"[""briard"", ""standard_schnauzer"", ""irish_water_spaniel"", ""dandie_dinmont"", ""english_setter""]"
dataset/test/old_english_sheepdog/07884.jpg,old_english_sheepdog,welsh_springer_spaniel,0.009759852864781303,"[""welsh_springer_spaniel"", ""komondor"", ""leonberg"", ""collie"", ""rhodesian_ridgeback""]"
dataset/test/old_english_sheepdog/07898.jpg,old_english_sheepdog,pomeranian,0.010307828574522013,"[""pomeranian"", ""malinois"", ""cardigan"", ""west_highland_white_terrier"", ""chihuahua""]"
dataset/test/old_english_sheepdog/07902.jpg,old_english_sheepdog,newfoundland,0.009951325964592703,"[""newfoundland"", ""walker_hound"", ""lhasa"", ""tibetan_terrier"", ""english_setter""]"
dataset/test/old_english_sheepdog/07945.jpg,old_english_sheepdog,beagle,0.010299242426749306,"[""beagle"", ""greater_swiss_mountain_dog"", ""english_springer"", ""irish_setter"", ""english_setter""]"
dataset/test/old_english_sheepdog/08046.jpg,old_english_sheepdog,chihuahua,0.009912870655222871,"[""chihuahua"", ""west_highland_white_terrier"", ""miniature_pinscher"", ""irish_water_spaniel"", ""african_hunting_dog""]"
dataset/test/old_english_sheepdog/08146.jpg,old_english_sheepdog,maltese_dog,0.010100171166346053,"[""maltese_dog"", ""cocker_spaniel"", ""pekinese"", ""pug"", ""beagle""]"
dataset/test/old_english_sheepdog/08180.jpg,old_english_sheepdog,old_english_sheepdog,0.010173782139218948,"[""old_english_sheepdog"", ""ibizan_hound"", ""soft_coated_wheaten_terrier"", ""chihuahua"", ""bedlington_terrier""]"
dataset/test/old_english_sheepdog/08273.jpg,old_english_sheepdog,gordon_setter,0.009542303390184276,"[""gordon_setter"", ""giant_schnauzer"", ""doberman"", ""schipperke"", ""great_pyrenees""]"
dataset/test/old_english_sheepdog/08289.jpg,old_english_sheepdog,bloodhound,0.009337929155969016,"[""bloodhound"", ""cardigan"", ""italian_greyhound"", ""keeshond"", ""bluetick""]"
dataset/test/old_english_sheepdog/08359.jpg,old_english_sheepdog,saint_bernard,0.010578974211183687,"[""saint_bernard"", ""toy_poodle"", ""american_staffordshire_terrier"", ""boston_bull"", ""tibetan_terrier""]"
dataset/test/old_english_sheepdog/08372.jpg,old_english_sheepdog,chihuahua,0.009637567422212574,"[""chihuahua"", ""borzoi"", ""curly_coated_retriever"", ""brittany_spaniel"", ""miniature_poodle""]"
dataset/test/old_english_sheepdog/08421.jpg,old_english_sheepdog,welsh_springer_spaniel,0.010271971788543057,"[""welsh_springer_spaniel"", ""greater_swiss_mountain_dog"", ""dandie_dinmont"", ""border_collie"", ""basset""]"
dataset/test/old_english_sheepdog/08517.jpg,old_english_sheepdog,chow,0.009551100216332705,"[""chow"", ""american_staffordshire_terrier"", ""shih_tzu"", ""lhasa"", ""siberian_husky""]"
dataset/test/old_english_sheepdog/08556.jpg,old_english_sheepdog,chesapeake_bay_retriever,0.00974726291463234,"[""chesapeake_bay_retriever"", ""scottish_deerhound"", ""rhodesian_ridgeback"", ""boxer"", ""lhasa""]"
dataset/test/old_english_sheepdog/08576.jpg,old_english_sheepdog,scotch_terrier,0.00934473969863873,"[""scotch_terrier"", ""bedlington_terrier"", ""maltese_dog"", ""gordon_setter"", ""great_pyrenees""]"
dataset/test/old_english_sheepdog/08610.jpg,old_english_sheepdog,brabancon_griffon,0.010091954347793253,"[""brabancon_griffon"", ""maltese_dog"", ""norfolk_terrier"", ""affenpinscher"", ""dingo""]"
dataset/test/old_english_sheepdog/08701.jpg,old_english_sheepdog,giant_schnauzer,0.00975710649572222,"[""giant_schnauzer"", ""gordon_setter"", ""saint_bernard"", ""tibetan_terrier"", ""rottweiler""]"
dataset/test/old_english_sheepdog/08720.jpg,old_english_sheepdog,boston_bull,0.010141640360806394,"[""boston_bull"", ""silky_terrier"", ""tibetan_mastiff"", ""briard"", ""sealyham_terrier""]"
dataset/test/old_english_sheepdog/08760.jpg,old_english_sheepdog,norwich_terrier,0.009634122521699614,"[""norwich_terrier"", ""clumber"", ""standard_poodle"", ""kerry_blue_terrier"", ""norfolk_terrier""]"
dataset/test/old_english_sheepdog/09017.jpg,old_english_sheepdog,boxer,0.009631134748483657,"[""boxer"", ""eskimo_dog"", ""briard"", ""toy_poodle"", ""airedale""]"
dataset/test/old_english_sheepdog/09074.jpg,old_english_sheepdog,dingo,0.009697801845994742,"[""dingo"", ""african_hunting_dog"", ""vizsla"", ""brittany_spaniel"", ""sealyham_terrier""]"
dataset/test/old_english_sheepdog/09225.jpg,old_english_sheepdog,japanese_spaniel,0.009943395608643244,"[""japanese_spaniel"", ""irish_water_spaniel"", ""sealyham_terrier"", ""papillon"", ""doberman""]"
dataset/test/old_english_sheepdog/09289.jpg,old_english_sheepdog,groenendael,0.01018245710049773,"[""groenendael"", ""gordon_setter"", ""kerry_blue_terrier"", ""weimaraner"", ""standard_poodle""]"
dataset/test/old_english_sheepdog/09319.jpg,old_english_sheepdog,bloodhound,0.009426154879332294,"[""bloodhound"", ""appenzeller"", ""yorkshire_terrier"", ""african_hunting_dog"", ""chow""]"
dataset/test/old_english_sheepdog/09320.jpg,old_english_sheepdog,border_collie,0.009602187470685445,"[""border_collie"", ""eskimo_dog"", ""bedlington_terrier"", ""great_pyrenees"", ""bull_mastiff""]"
dataset/test/old_english_sheepdog/09397.jpg,old_english_sheepdog,basenji,0.010090188641542298,"[""basenji"", ""flat_coated_retriever"", ""samoyed"", ""rhodesian_ridgeback"", ""english_foxhound""]"
dataset/test/old_english_sheepdog/09412.jpg,old_english_sheepdog,black_and_tan_coonhound,0.009603369724266592,"[""black_and_tan_coonhound"", ""tibetan_mastiff"", ""silky_terrier"", ""lhasa"", ""curly_coated_retriever""]"
dataset/test/old_english_sheepdog/09424.jpg,old_english_sheepdog,gordon_setter,0.009488694067838609,"[""gordon_setter"", ""irish_water_spaniel"", ""giant_schnauzer"", ""tibetan_terrier"", ""vizsla""]"
dataset/test/old_english_sheepdog/09502.jpg,old_english_sheepdog,lhasa,0.010298936034529771,"[""lhasa"", ""old_english_sheepdog"", ""maltese_dog"", ""great_pyrenees"", ""irish_terrier""]"
dataset/test/old_english_sheepdog/09531.jpg,old_english_sheepdog,french_bulldog,0.009591489777781141,"[""french_bulldog"", ""airedale"", ""malamute"", ""bedlington_terrier"", ""samoyed""]"
dataset/test/old_english_sheepdog/09648.jpg,old_english_sheepdog,afghan_hound,0.010248303580577505,"[""afghan_hound"", ""japanese_spaniel"", ""clumber"", ""dandie_dinmont"", ""norwich_terrier""]"
dataset/test/old_english_sheepdog/09780.jpg,old_english_sheepdog,entlebucher,0.009565595456132857,"[""entlebucher"", ""rottweiler"", ""shetland_sheepdog"", ""miniature_poodle"", ""bull_mastiff""]"
dataset/test/old_english_sheepdog/09950.jpg,old_english_sheepdog,groenendael,0.009697100443828276,"[""groenendael"", ""scotch_terrier"", ""great_pyrenees"", ""whippet"", ""silky_terrier""]"
dataset/test/old_english_sheepdog/09982.jpg,old_english_sheepdog,great_dane,0.010212646076404134,"[""great_dane"", ""mexican_hairless"", ""kelpie"", ""miniature_schnauzer"", ""border_terrier""]"
dataset/test/otterhound/00006.jpg,otterhound,tibetan_mastiff,0.009581511865540132,"[""tibetan_mastiff"", ""blenheim_spaniel"", ""weimaraner"", ""papillon"", ""japanese_spaniel""]"
dataset/test/otterhound/00386.jpg,otterhound,border_terrier,0.0096052721349214,"[""border_terrier"", ""wire_haired_fox_terrier"", ""blenheim_spaniel"", ""otterhound"", ""clumber""]"
dataset/test/otterhound/00390.jpg,otterhound,irish_water_spaniel,0.009414390368590797,"[""irish_water_spaniel"", ""rottweiler"", ""beagle"", ""tibetan_terrier"", ""pug""]"
dataset/test/otterhound/00426.jpg,otterhound,otterhound,0.011783599989291446,"[""otterhound"", ""komondor"", ""blenheim_spaniel"", ""affenpinscher"", ""mexican_hairless""]"
dataset/test/otterhound/00436.jpg,otterhound,lhasa,0.010017231930841983,"[""lhasa"", ""pekinese"", ""scotch_terrier"", ""affenpinscher"", ""english_foxhound""]"
dataset/test/otterhound/00452.jpg,otterhound,blenheim_spaniel,0.010194665227520184,"[""blenheim_spaniel"", ""border_terrier"", ""rottweiler"", ""pug"", ""vizsla""]"
dataset/test/otterhound/00470.jpg,otterhound,wire_haired_fox_terrier,0.009748639100816504,"[""wire_haired_fox_terrier"", ""german_short_haired_pointer"", ""irish_water_spaniel"", ""chow"", ""irish_terrier""]"
dataset/test/otterhound/00523.jpg,otterhound,lakeland_terrier,0.009349738675918474,"[""lakeland_terrier"", ""pomeranian"", ""silky_terrier"", ""dhole"", ""newfoundland""]"
dataset/test/otterhound/00542.jpg,otterhound,sealyham_terrier,0.009879416999916393,"[""sealyham_terrier"", ""leonberg"", ""otterhound"", ""curly_coated_retriever"", ""blenheim_spaniel""]"
dataset/test/otterhound/00554.jpg,otterhound,yorkshire_terrier,0.009570796743697114,"[""yorkshire_terrier"", ""dhole"", ""norfolk_terrier"", ""boston_bull"", ""pembroke""]"
dataset/test/otterhound/00658.jpg,otterhound,pomeranian,0.009864863174858391,"[""pomeranian"", ""briard"", ""malamute"", ""shetland_sheepdog"", ""scottish_deerhound""]"
dataset/test/otterhound/00663.jpg,otterhound,tibetan_terrier,0.009707763653327128,"[""tibetan_terrier"", ""groenendael"", ""irish_water_spaniel"", ""flat_coated_retriever"", ""golden_retriever""]"
dataset/test/otterhound/00699.jpg,otterhound,tibetan_mastiff,0.00969798347963913,"[""tibetan_mastiff"", ""scotch_terrier"", ""otterhound"", ""leonberg"", ""affenpinscher""]"
dataset/test/otterhound/00721.jpg,otterhound,cocker_spaniel,0.009778077151817005,"[""cocker_spaniel"", ""norwegian_elkhound"", ""scottish_deerhound"", ""toy_terrier"", ""irish_terrier""]"
dataset/test/otterhound/00758.jpg,otterhound,german_shepherd,0.00950270402153672,"[""german_shepherd"", ""bloodhound"", ""otterhound"", ""black_and_tan_coonhound"", ""clumber""]"
dataset/test/otterhound/00782.jpg,otterhound,dhole,0.009379320096218887,"[""dhole"", ""tibetan_terrier"", ""giant_schnauzer"", ""rhodesian_ridgeback"", ""bouvier_des_flandres""]"
dataset/test/otterhound/00831.jpg,otterhound,sealyham_terrier,0.009152718515812501,"[""sealyham_terrier"", ""german_short_haired_pointer"", ""entlebucher"", ""walker_hound"", ""keeshond""]"
dataset/test/otterhound/00863.jpg,otterhound,clumber,0.010862962653297814,"[""clumber"", ""flat_coated_retriever"", ""border_collie"", ""cocker_spaniel"", ""shetland_sheepdog""]"
dataset/test/otterhound/00873.jpg,otterhound,west_highland_white_terrier,0.009452824425630153,"[""west_highland_white_terrier"", ""shetland_sheepdog"", ""dingo"", ""leonberg"", ""malinois""]"
dataset/test/otterhound/00920.jpg,otterhound,tibetan_mastiff,0.009866074130683713,"[""tibetan_mastiff"", ""doberman"", ""kerry_blue_terrier"", ""beagle"", ""samoyed""]"
dataset/test/otterhound/00923.jpg,otterhound,mexican_hairless,0.009936759792844264,"[""mexican_hairless"", ""leonberg"", ""chihuahua"", ""newfoundland"", ""toy_terrier""]"
dataset/test/otterhound/00938.jpg,otterhound,sealyham_terrier,0.00998673342072594,"[""sealyham_terrier"", ""basenji"", ""kerry_blue_terrier"", ""irish_wolfhound"", ""great_dane""]"
dataset/test/otterhound/00963.jpg,otterhound,vizsla,0.010237452357091328,"[""vizsla"", ""miniature_pinscher"", ""newfoundland"", ""norwich_terrier"", ""toy_poodle""]"
dataset/test/otterhound/00965.jpg,otterhound,italian_greyhound,0.010074128724020836,"[""italian_greyhound"", ""scottish_deerhound"", ""lakeland_terrier"", ""lhasa"", ""bedlington_terrier""]"
dataset/test/otterhound/00971.jpg,otterhound,leonberg,0.009318242046155946,"[""leonberg"", ""american_staffordshire_terrier"", ""kuvasz"", ""komondor"", ""gordon_setter""]"
dataset/test/otterhound/00979.jpg,otterhound,clumber,0.010078479576445426,"[""clumber"", ""shetland_sheepdog"", ""maltese_dog"", ""ibizan_hound"", ""rhodesian_ridgeback""]"
dataset/test/otterhound/03703.jpg,otterhound,cardigan,0.009577447117929577,"[""cardigan"", ""bernese_mountain_dog"", ""tibetan_terrier"", ""shetland_sheepdog"", ""irish_setter""]"
dataset/test/otterhound/03822.jpg,otterhound,cairn,0.009395868139621661,"[""cairn"", ""tibetan_mastiff"", ""chihuahua"", ""cardigan"", ""boxer""]"
dataset/test/otterhound/03845.jpg,otterhound,otterhound,0.011262375014299535,"[""otterhound"", ""schipperke"", ""saluki"", ""tibetan_mastiff"", ""bouvier_des_flandres""]"
dataset/test/otterhound/03900.jpg,otterhound,yorkshire_terrier,0.009928081985104753,"[""yorkshire_terrier"", ""sealyham_terrier"", ""flat_coated_retriever"", ""borzoi"", ""african_hunting_dog""]"
dataset/test/otterhound/03916.jpg,otterhound,wire_haired_fox_terrier,0.009330072132337167,"[""wire_haired_fox_terrier"", ""otterhound"", ""affenpinscher"", ""miniature_schnauzer"", ""dingo""]"
dataset/test/otterhound/03941.jpg,otterhound,otterhound,0.010656641819987572,"[""otterhound"", ""sealyham_terrier"", ""kerry_blue_terrier"", ""scotch_terrier"", ""pomeranian""]"
dataset/test/otterhound/03990.jpg,otterhound,malinois,0.010463816526540194,"[""malinois"", ""clumber"", ""japanese_spaniel"", ""komondor"", ""otterhound""]"
dataset/test/otterhound/04003.jpg,otterhound,eskimo_dog,0.009787675600561813,"[""eskimo_dog"", ""bouvier_des_flandres"", ""bedlington_terrier"", ""otterhound"", ""clumber""]"
dataset/test/otterhound/04045.jpg,otterhound,african_hunting_dog,0.009562792588644318,"[""african_hunting_dog"", ""chihuahua"", ""kelpie"", ""sealyham_terrier"", ""cairn""]"
dataset/test/otterhound/04068.jpg,otterhound,japanese_spaniel,0.009800839296077142,"[""japanese_spaniel"", ""irish_setter"", ""affenpinscher"", ""australian_terrier"", ""saint_bernard""]"
dataset/test/otterhound/04174.jpg,otterhound,scotch_terrier,0.009970683480303643,"[""scotch_terrier"", ""otterhound"", ""affenpinscher"", ""bouvier_des_flandres"", ""english_foxhound""]"
dataset/test/otterhound/04175.jpg,otterhound,scottish_deerhound,0.009304865242825314,"[""scottish_deerhound"", ""yorkshire_terrier"", ""irish_wolfhound"", ""great_dane"", ""australian_terrier""]"
dataset/test/otterhound/04325.jpg,otterhound,otterhound,0.010168992282821313,"[""otterhound"", ""dhole"", ""kerry_blue_terrier"", ""leonberg"", ""dingo""]"
dataset/test/otterhound/04330.jpg,otterhound,otterhound,0.011930002682243913,"[""otterhound"", ""brabancon_griffon"", ""affenpinscher"", ""irish_wolfhound"", ""norwich_terrier""]"
dataset/test/otterhound/04368.jpg,otterhound,brabancon_griffon,0.009291868580286761,"[""brabancon_griffon"", ""otterhound"", ""border_collie"", ""kuvasz"", ""norfolk_terrier""]"
dataset/test/otterhound/04377.jpg,otterhound,otterhound,0.009637891732583122,"[""otterhound"", ""sussex_spaniel"", ""blenheim_spaniel"", ""lhasa"", ""curly_coated_retriever""]"
dataset/test/otterhound/04422.jpg,otterhound,komondor,0.009838709922218646,"[""komondor"", ""tibetan_mastiff"", ""silky_terrier"", ""scottish_deerhound"", ""bouvier_des_flandres""]"
dataset/test/otterhound/04446.jpg,otterhound,komondor,0.009425352693004443,"[""komondor"", ""flat_coated_retriever"", ""beagle"", ""silky_terrier"", ""bluetick""]"
dataset/test/otterhound/04626.jpg,otterhound,toy_terrier,0.009841731704749822,"[""toy_terrier"", ""leonberg"", ""african_hunting_dog"", ""ibizan_hound"", ""rhodesian_ridgeback""]"
dataset/test/otterhound/04628.jpg,otterhound,english_foxhound,0.009524540449301877,"[""english_foxhound"", ""miniature_poodle"", ""afghan_hound"", ""standard_schnauzer"", ""bernese_mountain_dog""]"
dataset/test/otterhound/04632.jpg,otterhound,english_foxhound,0.010067822902047607,"[""english_foxhound"", ""komondor"", ""kerry_blue_terrier"", ""affenpinscher"", ""mexican_hairless""]"
dataset/test/otterhound/04697.jpg,otterhound,samoyed,0.010051870183644958,"[""samoyed"", ""sussex_spaniel"", ""bloodhound"", ""malamute"", ""scotch_terrier""]"
dataset/test/otterhound/04698.jpg,otterhound,shetland_sheepdog,0.009389250447296424,"[""shetland_sheepdog"", ""west_highland_white_terrier"", ""briard"", ""malinois"", ""dingo""]"
dataset/test/otterhound/04705.jpg,otterhound,otterhound,0.01118575519330566,"[""otterhound"", ""kerry_blue_terrier"", ""english_foxhound"", ""norwegian_elkhound"", ""affenpinscher""]"
dataset/test/otterhound/04718.jpg,otterhound,maltese_dog,0.00932575242888083,"[""maltese_dog"", ""ibizan_hound"", ""dingo"", ""english_foxhound"", ""chihuahua""]"
dataset/test/papillon/00054.jpg,papillon,miniature_pinscher,0.010489233906843188,"[""miniature_pinscher"", ""maltese_dog"", ""german_short_haired_pointer"", ""malamute"", ""boston_bull""]"
dataset/test/papillon/00557.jpg,papillon,kerry_blue_terrier,0.009990211481708379,"[""kerry_blue_terrier"", ""norwegian_elkhound"", ""gordon_setter"", ""pomeranian"", ""japanese_spaniel""]"
dataset/test/papillon/00592.jpg,papillon,sussex_spaniel,0.009869682886148104,"[""sussex_spaniel"", ""beagle"", ""miniature_poodle"", ""clumber"", ""japanese_spaniel""]"
dataset/test/papillon/00685.jpg,papillon,bull_mastiff,0.010041561740063524,"[""bull_mastiff"", ""english_setter"", ""pekinese"", ""papillon"", ""yorkshire_terrier""]"
dataset/test/papillon/00695.jpg,papillon,pomeranian,0.009561573813171104,"[""pomeranian"", ""cardigan"", ""standard_poodle"", ""german_shepherd"", ""american_staffordshire_terrier""]"
dataset/test/papillon/00797.jpg,papillon,dhole,0.009342459892601919,"[""dhole"", ""toy_poodle"", ""african_hunting_dog"", ""curly_coated_retriever"", ""briard""]"
dataset/test/papillon/00847.jpg,papillon,bloodhound,0.009837113740002056,"[""bloodhound"", ""dhole"", ""welsh_springer_spaniel"", ""borzoi"", ""clumber""]"
dataset/test/papillon/00862.jpg,papillon,japanese_spaniel,0.010358975822185347,"[""japanese_spaniel"", ""afghan_hound"", ""briard"", ""english_setter"", ""pembroke""]"
dataset/test/papillon/00865.jpg,papillon,labrador_retriever,0.009398459038880515,"[""labrador_retriever"", ""dandie_dinmont"", ""kelpie"", ""chihuahua"", ""malinois""]"
dataset/test/papillon/00881.jpg,papillon,sealyham_terrier,0.009833681588804911,"[""sealyham_terrier"", ""dandie_dinmont"", ""norwegian_elkhound"", ""shih_tzu"", ""komondor""]"
dataset/test/papillon/00933.jpg,papillon,sealyham_terrier,0.010153481966908217,"[""sealyham_terrier"", ""australian_terrier"", ""toy_terrier"", ""japanese_spaniel"", ""african_hunting_dog""]"
dataset/test/papillon/00984.jpg,papillon,pekinese,0.00982606776314679,"[""pekinese"", ""miniature_pinscher"", ""american_staffordshire_terrier"", ""shih_tzu"", ""maltese_dog""]"
dataset/test/papillon/04999.jpg,papillon,papillon,0.011004080030626648,"[""papillon"", ""lhasa"", ""sealyham_terrier"", ""japanese_spaniel"", ""bedlington_terrier""]"
dataset/test/papillon/05010.jpg,papillon,english_setter,0.01001125178586281,"[""english_setter"", ""groenendael"", ""black_and_tan_coonhound"", ""malamute"", ""basset""]"
dataset/test/papillon/05017.jpg,papillon,papillon,0.01063026861262811,"[""papillon"", ""west_highland_white_terrier"", ""african_hunting_dog"", ""eskimo_dog"", ""toy_terrier""]"
dataset/test/papillon/05023.jpg,papillon,staffordshire_bullterrier,0.010277919406620753,"[""staffordshire_bullterrier"", ""french_bulldog"", ""groenendael"", ""weimaraner"", ""brabancon_griffon""]"
dataset/test/papillon/05031.jpg,papillon,ibizan_hound,0.009345949545382693,"[""ibizan_hound"", ""collie"", ""tibetan_terrier"", ""japanese_spaniel"", ""american_staffordshire_terrier""]"
dataset/test/papillon/05037.jpg,papillon,dandie_dinmont,0.009696553062258865,"[""dandie_dinmont"", ""african_hunting_dog"", ""whippet"", ""blenheim_spaniel"", ""pomeranian""]"
dataset/test/papillon/05063.jpg,papillon,cardigan,0.010176456307799384,"[""cardigan"", ""beagle"", ""malamute"", ""miniature_pinscher"", ""sealyham_terrier""]"
dataset/test/papillon/05396.jpg,papillon,norfolk_terrier,0.010395099586204453,"[""norfolk_terrier"", ""west_highland_white_terrier"", ""staffordshire_bullterrier"", ""wire_haired_fox_terrier"", ""italian_greyhound""]"
dataset/test/papillon/05399.jpg,papillon,great_dane,0.01002233927572545,"[""great_dane"", ""english_foxhound"", ""wire_haired_fox_terrier"", ""doberman"", ""collie""]"
dataset/test/papillon/05408.jpg,papillon,french_bulldog,0.010177937054247486,"[""french_bulldog"", ""west_highland_white_terrier"", ""pug"", ""soft_coated_wheaten_terrier"", ""cairn""]"
dataset/test/papillon/05488.jpg,papillon,otterhound,0.010566986704260596,"[""otterhound"", ""sealyham_terrier"", ""great_dane"", ""english_foxhound"", ""shetland_sheepdog""]"
dataset/test/papillon/05530.jpg,papillon,west_highland_white_terrier,0.00976994090228431,"[""west_highland_white_terrier"", ""french_bulldog"", ""toy_terrier"", ""kuvasz"", ""lakeland_terrier""]"
dataset/test/papillon/05547.jpg,papillon,dingo,0.009301726833340828,"[""dingo"", ""dhole"", ""giant_schnauzer"", ""whippet"", ""scottish_deerhound""]"
dataset/test/papillon/05560.jpg,papillon,english_setter,0.009344264718324703,"[""english_setter"", ""lhasa"", ""irish_setter"", ""dingo"", ""briard""]"
dataset/test/papillon/05598.jpg,papillon,weimaraner,0.009734409667531202,"[""weimaraner"", ""keeshond"", ""miniature_pinscher"", ""pug"", ""french_bulldog""]"
dataset/test/papillon/05707.jpg,papillon,dhole,0.009582680123573986,"[""dhole"", ""american_staffordshire_terrier"", ""maltese_dog"", ""papillon"", ""pekinese""]"
dataset/test/papillon/05932.jpg,papillon,border_collie,0.010009745788463425,"[""border_collie"", ""saint_bernard"", ""chesapeake_bay_retriever"", ""bull_mastiff"", ""staffordshire_bullterrier""]"
dataset/test/papillon/05942.jpg,papillon,cardigan,0.010370251536237858,"[""cardigan"", ""whippet"", ""german_shepherd"", ""kelpie"", ""groenendael""]"
dataset/test/papillon/05995.jpg,papillon,gordon_setter,0.00984391435176668,"[""gordon_setter"", ""sussex_spaniel"", ""japanese_spaniel"", ""dingo"", ""keeshond""]"
dataset/test/papillon/06087.jpg,papillon,west_highland_white_terrier,0.009743918226575016,"[""west_highland_white_terrier"", ""miniature_schnauzer"", ""soft_coated_wheaten_terrier"", ""kerry_blue_terrier"", ""clumber""]"
dataset/test/papillon/06089.jpg,papillon,keeshond,0.00929081817566059,"[""keeshond"", ""shih_tzu"", ""dandie_dinmont"", ""dingo"", ""german_shepherd""]"
dataset/test/papillon/06207.jpg,papillon,west_highland_white_terrier,0.009584992999232564,"[""west_highland_white_terrier"", ""wire_haired_fox_terrier"", ""papillon"", ""komondor"", ""chihuahua""]"
dataset/test/papillon/06293.jpg,papillon,kerry_blue_terrier,0.009430934025108738,"[""kerry_blue_terrier"", ""sealyham_terrier"", ""papillon"", ""briard"", ""norfolk_terrier""]"
dataset/test/papillon/06305.jpg,papillon,basset,0.01044265947990202,"[""basset"", ""great_pyrenees"", ""redbone"", ""malamute"", ""basenji""]"
dataset/test/papillon/06306.jpg,papillon,beagle,0.009686017378842237,"[""beagle"", ""bluetick"", ""norwegian_elkhound"", ""japanese_spaniel"", ""sussex_spaniel""]"
dataset/test/papillon/06317.jpg,papillon,miniature_pinscher,0.009992933595727024,"[""miniature_pinscher"", ""toy_terrier"", ""sealyham_terrier"", ""beagle"", ""english_foxhound""]"
dataset/test/papillon/06373.jpg,papillon,samoyed,0.009715055511059677,"[""samoyed"", ""english_springer"", ""bluetick"", ""labrador_retriever"", ""irish_wolfhound""]"
dataset/test/papillon/06475.jpg,papillon,groenendael,0.010015905819583844,"[""groenendael"", ""african_hunting_dog"", ""pomeranian"", ""japanese_spaniel"", ""cocker_spaniel""]"
dataset/test/papillon/06483.jpg,papillon,lhasa,0.009718884999856759,"[""lhasa"", ""silky_terrier"", ""chow"", ""rottweiler"", ""norfolk_terrier""]"
dataset/test/papillon/06509.jpg,papillon,tibetan_terrier,0.009886864989338686,"[""tibetan_terrier"", ""silky_terrier"", ""golden_retriever"", ""borzoi"", ""pug""]"
dataset/test/papillon/06682.jpg,papillon,giant_schnauzer,0.009619950130475926,"[""giant_schnauzer"", ""yorkshire_terrier"", ""silky_terrier"", ""entlebucher"", ""labrador_retriever""]"
dataset/test/papillon/06882.jpg,papillon,vizsla,0.00963696999398859,"[""vizsla"", ""wire_haired_fox_terrier"", ""english_setter"", ""english_springer"", ""pekinese""]"
