image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/pomeranian/00904.jpg,pomeranian,pomeranian,0.9153282642364502,"[""pomeranian"", ""chow"", ""pekinese"", ""keeshond"", ""golden_retriever""]"
dataset/test/pomeranian/00919.jpg,pomeranian,pomeranian,0.8112541437149048,"[""pomeranian"", ""chow"", ""soft_coated_wheaten_terrier"", ""norwich_terrier"", ""pekinese""]"
dataset/test/pomeranian/00938.jpg,pomeranian,pekinese,0.4859643578529358,"[""pekinese"", ""pomeranian"", ""chow"", ""golden_retriever"", ""shetland_sheepdog""]"
dataset/test/pomeranian/03532.jpg,pomeranian,pomeranian,0.9702187180519104,"[""pomeranian"", ""chow"", ""pekinese"", ""chihuahua"", ""golden_retriever""]"
dataset/test/pomeranian/03539.jpg,pomeranian,pomeranian,0.541890025138855,"[""pomeranian"", ""chow"", ""groenendael"", ""samoyed"", ""golden_retriever""]"
dataset/test/pomeranian/03599.jpg,pomeranian,pomeranian,0.9886142015457153,"[""pomeranian"", ""chow"", ""pekinese"", ""chihuahua"", ""toy_poodle""]"
dataset/test/pomeranian/03666.jpg,pomeranian,pomeranian,0.9259448051452637,"[""pomeranian"", ""chow"", ""pekinese"", ""samoyed"", ""toy_poodle""]"
dataset/test/pomeranian/03737.jpg,pomeranian,chow,0.47635772824287415,"[""chow"", ""pomeranian"", ""samoyed"", ""pembroke"", ""collie""]"
dataset/test/pomeranian/03742.jpg,pomeranian,pomeranian,0.9053747057914734,"[""pomeranian"", ""chihuahua"", ""pekinese"", ""toy_terrier"", ""pembroke""]"
dataset/test/pomeranian/03812.jpg,pomeranian,pomeranian,0.7358605861663818,"[""pomeranian"", ""pekinese"", ""chow"", ""chihuahua"", ""keeshond""]"
dataset/test/pomeranian/03867.jpg,pomeranian,pembroke,0.9726543426513672,"[""pembroke"", ""pomeranian"", ""papillon"", ""cardigan"", ""dhole""]"
dataset/test/pomeranian/03917.jpg,pomeranian,pomeranian,0.4024680554866791,"[""pomeranian"", ""pembroke"", ""golden_retriever"", ""chow"", ""pekinese""]"
dataset/test/pomeranian/04035.jpg,pomeranian,pekinese,0.59078049659729,"[""pekinese"", ""pomeranian"", ""shetland_sheepdog"", ""papillon"", ""brabancon_griffon""]"
dataset/test/pomeranian/04148.jpg,pomeranian,siberian_husky,0.25057297945022583,"[""siberian_husky"", ""samoyed"", ""papillon"", ""malamute"", ""pomeranian""]"
dataset/test/pomeranian/04206.jpg,pomeranian,pomeranian,0.6097266674041748,"[""pomeranian"", ""pembroke"", ""papillon"", ""japanese_spaniel"", ""shetland_sheepdog""]"
dataset/test/pomeranian/04243.jpg,pomeranian,pomeranian,0.9215437173843384,"[""pomeranian"", ""chow"", ""miniature_poodle"", ""keeshond"", ""toy_poodle""]"
dataset/test/pomeranian/04245.jpg,pomeranian,pomeranian,0.8036428689956665,"[""pomeranian"", ""chow"", ""pekinese"", ""toy_poodle"", ""golden_retriever""]"
dataset/test/pomeranian/04296.jpg,pomeranian,pomeranian,0.9954525828361511,"[""pomeranian"", ""chow"", ""pekinese"", ""chihuahua"", ""toy_poodle""]"
dataset/test/pomeranian/04373.jpg,pomeranian,pomeranian,0.36764657497406006,"[""pomeranian"", ""chihuahua"", ""dingo"", ""great_pyrenees"", ""chow""]"
dataset/test/pomeranian/04456.jpg,pomeranian,pomeranian,0.852533221244812,"[""pomeranian"", ""collie"", ""golden_retriever"", ""chow"", ""papillon""]"
dataset/test/pomeranian/04554.jpg,pomeranian,pomeranian,0.9074836373329163,"[""pomeranian"", ""chow"", ""golden_retriever"", ""pekinese"", ""pembroke""]"
dataset/test/pomeranian/04583.jpg,pomeranian,pomeranian,0.992620050907135,"[""pomeranian"", ""pembroke"", ""chihuahua"", ""pekinese"", ""samoyed""]"
dataset/test/pomeranian/04586.jpg,pomeranian,pomeranian,0.8937455415725708,"[""pomeranian"", ""pekinese"", ""chow"", ""japanese_spaniel"", ""golden_retriever""]"
dataset/test/pomeranian/04597.jpg,pomeranian,pomeranian,0.9876781105995178,"[""pomeranian"", ""chow"", ""pekinese"", ""papillon"", ""samoyed""]"
dataset/test/pomeranian/04639.jpg,pomeranian,chow,0.7435678243637085,"[""chow"", ""pomeranian"", ""great_pyrenees"", ""samoyed"", ""tibetan_mastiff""]"
dataset/test/pomeranian/04644.jpg,pomeranian,pomeranian,0.9787393808364868,"[""pomeranian"", ""pembroke"", ""pekinese"", ""chihuahua"", ""chow""]"
dataset/test/pomeranian/04813.jpg,pomeranian,pekinese,0.3042546510696411,"[""pekinese"", ""japanese_spaniel"", ""keeshond"", ""papillon"", ""pomeranian""]"
dataset/test/pomeranian/04815.jpg,pomeranian,soft_coated_wheaten_terrier,0.33950722217559814,"[""soft_coated_wheaten_terrier"", ""chow"", ""pomeranian"", ""pekinese"", ""great_pyrenees""]"
dataset/test/pomeranian/04840.jpg,pomeranian,pomeranian,0.9896193146705627,"[""pomeranian"", ""chow"", ""pekinese"", ""cairn"", ""norwich_terrier""]"
dataset/test/pomeranian/04928.jpg,pomeranian,pomeranian,0.478038489818573,"[""pomeranian"", ""chow"", ""schipperke"", ""keeshond"", ""groenendael""]"
dataset/test/pomeranian/04936.jpg,pomeranian,pekinese,0.4260745942592621,"[""pekinese"", ""pomeranian"", ""japanese_spaniel"", ""shih_tzu"", ""chow""]"
dataset/test/pomeranian/04958.jpg,pomeranian,great_pyrenees,0.3673674464225769,"[""great_pyrenees"", ""borzoi"", ""samoyed"", ""kuvasz"", ""old_english_sheepdog""]"
dataset/test/pomeranian/05089.jpg,pomeranian,pomeranian,0.9956556558609009,"[""pomeranian"", ""chow"", ""japanese_spaniel"", ""pekinese"", ""shetland_sheepdog""]"
dataset/test/pomeranian/05091.jpg,pomeranian,pomeranian,0.37093794345855713,"[""pomeranian"", ""pembroke"", ""chihuahua"", ""pekinese"", ""golden_retriever""]"
dataset/test/pomeranian/05094.jpg,pomeranian,pomeranian,0.8554884195327759,"[""pomeranian"", ""pekinese"", ""pembroke"", ""golden_retriever"", ""chow""]"
dataset/test/pomeranian/05165.jpg,pomeranian,pomeranian,0.7126715183258057,"[""pomeranian"", ""chow"", ""pekinese"", ""keeshond"", ""toy_poodle""]"
dataset/test/pomeranian/05208.jpg,pomeranian,pomeranian,0.7048682570457458,"[""pomeranian"", ""chow"", ""samoyed"", ""great_pyrenees"", ""chihuahua""]"
dataset/test/pomeranian/05317.jpg,pomeranian,pomeranian,0.906714916229248,"[""pomeranian"", ""chow"", ""pekinese"", ""samoyed"", ""golden_retriever""]"
dataset/test/pomeranian/05329.jpg,pomeranian,norwich_terrier,0.24831026792526245,"[""norwich_terrier"", ""scotch_terrier"", ""silky_terrier"", ""australian_terrier"", ""cairn""]"
dataset/test/pomeranian/05330.jpg,pomeranian,chow,0.6868530511856079,"[""chow"", ""great_pyrenees"", ""pomeranian"", ""samoyed"", ""siberian_husky""]"
dataset/test/pomeranian/05349.jpg,pomeranian,chow,0.7562079429626465,"[""chow"", ""pomeranian"", ""pekinese"", ""golden_retriever"", ""leonberg""]"
dataset/test/pomeranian/05367.jpg,pomeranian,pomeranian,0.9482106566429138,"[""pomeranian"", ""chow"", ""pekinese"", ""samoyed"", ""chihuahua""]"
dataset/test/pomeranian/05427.jpg,pomeranian,pomeranian,0.9792490601539612,"[""pomeranian"", ""pembroke"", ""chow"", ""golden_retriever"", ""pekinese""]"
dataset/test/pomeranian/05482.jpg,pomeranian,pomeranian,0.8448260426521301,"[""pomeranian"", ""chihuahua"", ""west_highland_white_terrier"", ""pembroke"", ""toy_poodle""]"
dataset/test/pomeranian/05515.jpg,pomeranian,pembroke,0.24300366640090942,"[""pembroke"", ""soft_coated_wheaten_terrier"", ""lakeland_terrier"", ""golden_retriever"", ""malinois""]"
dataset/test/pomeranian/05540.jpg,pomeranian,pomeranian,0.8271228671073914,"[""pomeranian"", ""chow"", ""pembroke"", ""chihuahua"", ""golden_retriever""]"
dataset/test/pomeranian/05554.jpg,pomeranian,pomeranian,0.9831189513206482,"[""pomeranian"", ""chow"", ""toy_poodle"", ""pekinese"", ""samoyed""]"
dataset/test/pomeranian/05560.jpg,pomeranian,chow,0.15676520764827728,"[""chow"", ""eskimo_dog"", ""samoyed"", ""pembroke"", ""pomeranian""]"
dataset/test/pomeranian/05697.jpg,pomeranian,pembroke,0.7738214135169983,"[""pembroke"", ""pomeranian"", ""chihuahua"", ""chow"", ""pekinese""]"
dataset/test/pomeranian/05700.jpg,pomeranian,pomeranian,0.921725869178772,"[""pomeranian"", ""pekinese"", ""chihuahua"", ""affenpinscher"", ""japanese_spaniel""]"
dataset/test/pomeranian/05738.jpg,pomeranian,pomeranian,0.9900743365287781,"[""pomeranian"", ""chow"", ""pembroke"", ""chihuahua"", ""norwich_terrier""]"
dataset/test/pomeranian/05778.jpg,pomeranian,pomeranian,0.961287260055542,"[""pomeranian"", ""pekinese"", ""golden_retriever"", ""chihuahua"", ""chow""]"
dataset/test/pomeranian/05807.jpg,pomeranian,pomeranian,0.8123843669891357,"[""pomeranian"", ""chow"", ""pekinese"", ""pembroke"", ""soft_coated_wheaten_terrier""]"
dataset/test/pomeranian/05812.jpg,pomeranian,pomeranian,0.9390097856521606,"[""pomeranian"", ""shetland_sheepdog"", ""collie"", ""papillon"", ""chow""]"
dataset/test/pomeranian/05814.jpg,pomeranian,pomeranian,0.4679149389266968,"[""pomeranian"", ""pekinese"", ""chihuahua"", ""pembroke"", ""chow""]"
dataset/test/pomeranian/05840.jpg,pomeranian,pomeranian,0.7513608932495117,"[""pomeranian"", ""pekinese"", ""chihuahua"", ""papillon"", ""collie""]"
dataset/test/pomeranian/05860.jpg,pomeranian,pekinese,0.8979021906852722,"[""pekinese"", ""pomeranian"", ""golden_retriever"", ""japanese_spaniel"", ""papillon""]"
dataset/test/pomeranian/05864.jpg,pomeranian,chihuahua,0.8134086728096008,"[""chihuahua"", ""french_bulldog"", ""pomeranian"", ""pekinese"", ""pembroke""]"
dataset/test/pomeranian/05888.jpg,pomeranian,pembroke,0.5319580435752869,"[""pembroke"", ""basenji"", ""dhole"", ""cardigan"", ""pomeranian""]"
dataset/test/pomeranian/05936.jpg,pomeranian,pomeranian,0.9969570636749268,"[""pomeranian"", ""chow"", ""keeshond"", ""pembroke"", ""pekinese""]"
dataset/test/pomeranian/05959.jpg,pomeranian,pomeranian,0.9921850562095642,"[""pomeranian"", ""chow"", ""chihuahua"", ""pekinese"", ""pembroke""]"
dataset/test/pomeranian/05961.jpg,pomeranian,pomeranian,0.7760473489761353,"[""pomeranian"", ""chow"", ""pekinese"", ""japanese_spaniel"", ""great_pyrenees""]"
dataset/test/pomeranian/06098.jpg,pomeranian,pomeranian,0.9529602527618408,"[""pomeranian"", ""chow"", ""golden_retriever"", ""collie"", ""pekinese""]"
dataset/test/pomeranian/06110.jpg,pomeranian,pomeranian,0.44783228635787964,"[""pomeranian"", ""chihuahua"", ""pembroke"", ""norwich_terrier"", ""chow""]"
dataset/test/pomeranian/06113.jpg,pomeranian,pomeranian,0.9139143824577332,"[""pomeranian"", ""japanese_spaniel"", ""papillon"", ""pekinese"", ""keeshond""]"
dataset/test/pomeranian/06121.jpg,pomeranian,pomeranian,0.9290491938591003,"[""pomeranian"", ""pekinese"", ""chow"", ""toy_poodle"", ""yorkshire_terrier""]"
dataset/test/pomeranian/06129.jpg,pomeranian,pomeranian,0.8660351037979126,"[""pomeranian"", ""chow"", ""norwich_terrier"", ""cairn"", ""pekinese""]"
dataset/test/pomeranian/06149.jpg,pomeranian,pomeranian,0.599510133266449,"[""pomeranian"", ""chow"", ""golden_retriever"", ""chihuahua"", ""pekinese""]"
dataset/test/pomeranian/06159.jpg,pomeranian,pomeranian,0.9740880727767944,"[""pomeranian"", ""pekinese"", ""chow"", ""pembroke"", ""golden_retriever""]"
dataset/test/pomeranian/06182.jpg,pomeranian,ibizan_hound,0.2192637175321579,"[""ibizan_hound"", ""basset"", ""brittany_spaniel"", ""chihuahua"", ""english_springer""]"
dataset/test/pomeranian/06190.jpg,pomeranian,pomeranian,0.9531427025794983,"[""pomeranian"", ""pekinese"", ""chow"", ""chihuahua"", ""keeshond""]"
dataset/test/pomeranian/06201.jpg,pomeranian,papillon,0.5049137473106384,"[""papillon"", ""pomeranian"", ""chihuahua"", ""pembroke"", ""shetland_sheepdog""]"
dataset/test/pomeranian/06208.jpg,pomeranian,pomeranian,0.8343258500099182,"[""pomeranian"", ""chow"", ""samoyed"", ""pekinese"", ""great_pyrenees""]"
dataset/test/pomeranian/06214.jpg,pomeranian,japanese_spaniel,0.7845537066459656,"[""japanese_spaniel"", ""papillon"", ""pekinese"", ""great_pyrenees"", ""samoyed""]"
dataset/test/pomeranian/06227.jpg,pomeranian,pembroke,0.7364016771316528,"[""pembroke"", ""papillon"", ""shetland_sheepdog"", ""collie"", ""pomeranian""]"
dataset/test/pomeranian/06319.jpg,pomeranian,pomeranian,0.8342412114143372,"[""pomeranian"", ""toy_poodle"", ""miniature_poodle"", ""chow"", ""chihuahua""]"
dataset/test/pomeranian/06676.jpg,pomeranian,chow,0.397158682346344,"[""chow"", ""pekinese"", ""pomeranian"", ""keeshond"", ""leonberg""]"
dataset/test/pomeranian/06832.jpg,pomeranian,pomeranian,0.9387326836585999,"[""pomeranian"", ""chow"", ""pekinese"", ""toy_poodle"", ""japanese_spaniel""]"
dataset/test/pomeranian/07019.jpg,pomeranian,pomeranian,0.9983127117156982,"[""pomeranian"", ""chihuahua"", ""shetland_sheepdog"", ""papillon"", ""pekinese""]"
dataset/test/pomeranian/07103.jpg,pomeranian,bluetick,0.7379847168922424,"[""bluetick"", ""lakeland_terrier"", ""soft_coated_wheaten_terrier"", ""irish_terrier"", ""miniature_poodle""]"
dataset/test/pomeranian/07127.jpg,pomeranian,pomeranian,0.5816479325294495,"[""pomeranian"", ""pekinese"", ""chow"", ""japanese_spaniel"", ""toy_poodle""]"
dataset/test/pomeranian/07157.jpg,pomeranian,pomeranian,0.7940013408660889,"[""pomeranian"", ""pekinese"", ""chihuahua"", ""shetland_sheepdog"", ""papillon""]"
dataset/test/pomeranian/07341.jpg,pomeranian,pomeranian,0.9852139353752136,"[""pomeranian"", ""chow"", ""chihuahua"", ""pembroke"", ""golden_retriever""]"
dataset/test/pomeranian/07460.jpg,pomeranian,pomeranian,0.6963655948638916,"[""pomeranian"", ""chow"", ""golden_retriever"", ""otterhound"", ""collie""]"
dataset/test/pomeranian/07552.jpg,pomeranian,pomeranian,0.9658026099205017,"[""pomeranian"", ""chow"", ""norwich_terrier"", ""pekinese"", ""pembroke""]"
dataset/test/pomeranian/07707.jpg,pomeranian,papillon,0.9527236819267273,"[""papillon"", ""pomeranian"", ""shetland_sheepdog"", ""japanese_spaniel"", ""collie""]"
dataset/test/pomeranian/07802.jpg,pomeranian,chow,0.894546389579773,"[""chow"", ""pomeranian"", ""pekinese"", ""golden_retriever"", ""leonberg""]"
dataset/test/pomeranian/07880.jpg,pomeranian,chow,0.7687861919403076,"[""chow"", ""pomeranian"", ""keeshond"", ""samoyed"", ""pekinese""]"
dataset/test/pomeranian/07953.jpg,pomeranian,pomeranian,0.7961779236793518,"[""pomeranian"", ""chow"", ""pekinese"", ""golden_retriever"", ""toy_poodle""]"
dataset/test/pomeranian/08161.jpg,pomeranian,pomeranian,0.9897152781486511,"[""pomeranian"", ""chow"", ""pekinese"", ""pembroke"", ""golden_retriever""]"
dataset/test/pomeranian/08246.jpg,pomeranian,pomeranian,0.9547203183174133,"[""pomeranian"", ""chow"", ""pekinese"", ""samoyed"", ""keeshond""]"
dataset/test/pomeranian/08351.jpg,pomeranian,samoyed,0.9855788946151733,"[""samoyed"", ""great_pyrenees"", ""pomeranian"", ""chow"", ""siberian_husky""]"
dataset/test/pomeranian/08745.jpg,pomeranian,golden_retriever,0.3849838972091675,"[""golden_retriever"", ""toy_poodle"", ""chihuahua"", ""pomeranian"", ""pekinese""]"
dataset/test/pomeranian/09028.jpg,pomeranian,pekinese,0.7979550957679749,"[""pekinese"", ""pomeranian"", ""shih_tzu"", ""yorkshire_terrier"", ""lhasa""]"
dataset/test/pomeranian/09263.jpg,pomeranian,pomeranian,0.9678110480308533,"[""pomeranian"", ""chow"", ""pekinese"", ""keeshond"", ""chihuahua""]"
dataset/test/pomeranian/09376.jpg,pomeranian,pomeranian,0.7046822905540466,"[""pomeranian"", ""chow"", ""toy_poodle"", ""samoyed"", ""miniature_poodle""]"
dataset/test/pomeranian/09753.jpg,pomeranian,pomeranian,0.9968616962432861,"[""pomeranian"", ""pekinese"", ""chihuahua"", ""papillon"", ""golden_retriever""]"
dataset/test/pomeranian/09791.jpg,pomeranian,pomeranian,0.7415358424186707,"[""pomeranian"", ""pembroke"", ""papillon"", ""dhole"", ""shetland_sheepdog""]"
dataset/test/pomeranian/09861.jpg,pomeranian,papillon,0.9887245297431946,"[""papillon"", ""shetland_sheepdog"", ""pomeranian"", ""japanese_spaniel"", ""pembroke""]"
dataset/test/pomeranian/09926.jpg,pomeranian,pomeranian,0.5930095911026001,"[""pomeranian"", ""chow"", ""pekinese"", ""soft_coated_wheaten_terrier"", ""leonberg""]"
dataset/test/pug/00025.jpg,pug,pug,0.511718213558197,"[""pug"", ""french_bulldog"", ""brabancon_griffon"", ""boxer"", ""affenpinscher""]"
dataset/test/pug/00237.jpg,pug,pug,0.7640884518623352,"[""pug"", ""french_bulldog"", ""boston_bull"", ""american_staffordshire_terrier"", ""italian_greyhound""]"
dataset/test/pug/00326.jpg,pug,pug,0.9098168611526489,"[""pug"", ""norwegian_elkhound"", ""kerry_blue_terrier"", ""french_bulldog"", ""miniature_poodle""]"
dataset/test/pug/00340.jpg,pug,shih_tzu,0.5029973983764648,"[""shih_tzu"", ""lhasa"", ""malamute"", ""pekinese"", ""clumber""]"
dataset/test/pug/00353.jpg,pug,pug,0.9933673739433289,"[""pug"", ""bull_mastiff"", ""brabancon_griffon"", ""french_bulldog"", ""boxer""]"
dataset/test/pug/00476.jpg,pug,pug,0.9570050835609436,"[""pug"", ""norwegian_elkhound"", ""french_bulldog"", ""kuvasz"", ""bull_mastiff""]"
dataset/test/pug/00481.jpg,pug,pug,0.9914430975914001,"[""pug"", ""bull_mastiff"", ""brabancon_griffon"", ""norwegian_elkhound"", ""leonberg""]"
dataset/test/pug/00483.jpg,pug,pug,0.9966006875038147,"[""pug"", ""staffordshire_bullterrier"", ""boxer"", ""bull_mastiff"", ""norwegian_elkhound""]"
dataset/test/pug/00589.jpg,pug,french_bulldog,0.575435996055603,"[""french_bulldog"", ""pug"", ""great_pyrenees"", ""siberian_husky"", ""golden_retriever""]"
dataset/test/pug/00609.jpg,pug,pug,0.9953384399414062,"[""pug"", ""bull_mastiff"", ""boston_bull"", ""french_bulldog"", ""boxer""]"
dataset/test/pug/00630.jpg,pug,pug,0.991434633731842,"[""pug"", ""bull_mastiff"", ""norwegian_elkhound"", ""french_bulldog"", ""brabancon_griffon""]"
dataset/test/pug/00771.jpg,pug,pug,0.4226479232311249,"[""pug"", ""french_bulldog"", ""boston_bull"", ""toy_terrier"", ""chihuahua""]"
dataset/test/pug/01636.jpg,pug,pug,0.993911862373352,"[""pug"", ""french_bulldog"", ""bull_mastiff"", ""brabancon_griffon"", ""boston_bull""]"
dataset/test/pug/01639.jpg,pug,pug,0.6169357299804688,"[""pug"", ""french_bulldog"", ""staffordshire_bullterrier"", ""boston_bull"", ""brabancon_griffon""]"
dataset/test/pug/01975.jpg,pug,pug,0.8434348106384277,"[""pug"", ""french_bulldog"", ""brabancon_griffon"", ""boston_bull"", ""affenpinscher""]"
dataset/test/pug/02009.jpg,pug,french_bulldog,0.8060266375541687,"[""french_bulldog"", ""pug"", ""bull_mastiff"", ""brabancon_griffon"", ""boston_bull""]"
dataset/test/pug/02041.jpg,pug,pug,0.9911513924598694,"[""pug"", ""norwegian_elkhound"", ""bull_mastiff"", ""french_bulldog"", ""brabancon_griffon""]"
dataset/test/pug/02144.jpg,pug,pug,0.8643823862075806,"[""pug"", ""french_bulldog"", ""mexican_hairless"", ""bull_mastiff"", ""brabancon_griffon""]"
dataset/test/pug/02154.jpg,pug,pug,0.9822580814361572,"[""pug"", ""french_bulldog"", ""bull_mastiff"", ""norwegian_elkhound"", ""boxer""]"
dataset/test/pug/02410.jpg,pug,pug,0.7576647400856018,"[""pug"", ""bull_mastiff"", ""boxer"", ""great_dane"", ""boston_bull""]"
dataset/test/pug/02611.jpg,pug,pug,0.5012898445129395,"[""pug"", ""french_bulldog"", ""brabancon_griffon"", ""schipperke"", ""chihuahua""]"
dataset/test/pug/02745.jpg,pug,pug,0.9897236824035645,"[""pug"", ""bull_mastiff"", ""norwegian_elkhound"", ""brabancon_griffon"", ""french_bulldog""]"
dataset/test/pug/02777.jpg,pug,pug,0.9107153415679932,"[""pug"", ""bull_mastiff"", ""brabancon_griffon"", ""boxer"", ""french_bulldog""]"
dataset/test/pug/03338.jpg,pug,brabancon_griffon,0.7517296075820923,"[""brabancon_griffon"", ""french_bulldog"", ""pug"", ""staffordshire_bullterrier"", ""boxer""]"
dataset/test/pug/03644.jpg,pug,pug,0.9910427331924438,"[""pug"", ""norwegian_elkhound"", ""bull_mastiff"", ""boxer"", ""french_bulldog""]"
dataset/test/pug/03795.jpg,pug,pug,0.9151180386543274,"[""pug"", ""bull_mastiff"", ""french_bulldog"", ""boxer"", ""great_dane""]"
dataset/test/pug/03938.jpg,pug,pug,0.9721482396125793,"[""pug"", ""bull_mastiff"", ""brabancon_griffon"", ""saint_bernard"", ""boxer""]"
dataset/test/pug/04030.jpg,pug,pug,0.9650139808654785,"[""pug"", ""french_bulldog"", ""pekinese"", ""chihuahua"", ""boston_bull""]"
dataset/test/pug/04036.jpg,pug,pug,0.9930625557899475,"[""pug"", ""brabancon_griffon"", ""french_bulldog"", ""norwegian_elkhound"", ""bull_mastiff""]"
dataset/test/pug/04043.jpg,pug,pug,0.9963280558586121,"[""pug"", ""norwegian_elkhound"", ""bull_mastiff"", ""german_shepherd"", ""toy_terrier""]"
dataset/test/pug/04189.jpg,pug,pug,0.9887874722480774,"[""pug"", ""brabancon_griffon"", ""norwegian_elkhound"", ""french_bulldog"", ""bull_mastiff""]"
dataset/test/pug/04993.jpg,pug,pug,0.9516961574554443,"[""pug"", ""french_bulldog"", ""boston_bull"", ""norwegian_elkhound"", ""bull_mastiff""]"
dataset/test/pug/05069.jpg,pug,pug,0.9936650991439819,"[""pug"", ""bull_mastiff"", ""norwegian_elkhound"", ""french_bulldog"", ""irish_wolfhound""]"
dataset/test/pug/05555.jpg,pug,pug,0.6963683366775513,"[""pug"", ""bull_mastiff"", ""french_bulldog"", ""pekinese"", ""boxer""]"
dataset/test/pug/05621.jpg,pug,pug,0.9900728464126587,"[""pug"", ""bull_mastiff"", ""norwegian_elkhound"", ""french_bulldog"", ""labrador_retriever""]"
dataset/test/pug/05788.jpg,pug,pug,0.9758884310722351,"[""pug"", ""brabancon_griffon"", ""french_bulldog"", ""bull_mastiff"", ""boxer""]"
dataset/test/pug/05834.jpg,pug,bluetick,0.45064491033554077,"[""bluetick"", ""pug"", ""irish_wolfhound"", ""german_shepherd"", ""leonberg""]"
dataset/test/pug/05912.jpg,pug,pug,0.9985161423683167,"[""pug"", ""french_bulldog"", ""boston_bull"", ""bull_mastiff"", ""norwegian_elkhound""]"
dataset/test/pug/05976.jpg,pug,french_bulldog,0.796116828918457,"[""french_bulldog"", ""pug"", ""boston_bull"", ""toy_terrier"", ""brabancon_griffon""]"
dataset/test/pug/06098.jpg,pug,pug,0.9953617453575134,"[""pug"", ""boston_bull"", ""french_bulldog"", ""bull_mastiff"", ""boxer""]"
dataset/test/pug/06274.jpg,pug,pug,0.23406539857387543,"[""pug"", ""french_bulldog"", ""bull_mastiff"", ""walker_hound"", ""beagle""]"
dataset/test/pug/06598.jpg,pug,pug,0.8642381429672241,"[""pug"", ""brabancon_griffon"", ""bull_mastiff"", ""boxer"", ""french_bulldog""]"
dataset/test/pug/06627.jpg,pug,pug,0.9288173317909241,"[""pug"", ""bull_mastiff"", ""malinois"", ""brabancon_griffon"", ""leonberg""]"
dataset/test/pug/06792.jpg,pug,pug,0.850693941116333,"[""pug"", ""bull_mastiff"", ""french_bulldog"", ""great_dane"", ""kuvasz""]"
dataset/test/pug/06966.jpg,pug,pug,0.9905263185501099,"[""pug"", ""french_bulldog"", ""norwegian_elkhound"", ""bull_mastiff"", ""boston_bull""]"
dataset/test/pug/07027.jpg,pug,weimaraner,0.49299687147140503,"[""weimaraner"", ""chihuahua"", ""great_dane"", ""french_bulldog"", ""bull_mastiff""]"
dataset/test/pug/07255.jpg,pug,pug,0.9018057584762573,"[""pug"", ""bull_mastiff"", ""boxer"", ""great_dane"", ""brabancon_griffon""]"
dataset/test/pug/07698.jpg,pug,pug,0.8804962038993835,"[""pug"", ""german_short_haired_pointer"", ""bull_mastiff"", ""chesapeake_bay_retriever"", ""curly_coated_retriever""]"
dataset/test/pug/07801.jpg,pug,bull_mastiff,0.5196590423583984,"[""bull_mastiff"", ""pug"", ""boxer"", ""brabancon_griffon"", ""pekinese""]"
dataset/test/pug/07915.jpg,pug,malinois,0.5270562171936035,"[""malinois"", ""pug"", ""bull_mastiff"", ""norwegian_elkhound"", ""french_bulldog""]"
dataset/test/pug/08075.jpg,pug,pug,0.9916782379150391,"[""pug"", ""toy_terrier"", ""bull_mastiff"", ""brabancon_griffon"", ""norwegian_elkhound""]"
dataset/test/pug/08513.jpg,pug,pug,0.9964448809623718,"[""pug"", ""bull_mastiff"", ""french_bulldog"", ""boston_bull"", ""boxer""]"
dataset/test/pug/08583.jpg,pug,pug,0.9928625226020813,"[""pug"", ""bull_mastiff"", ""french_bulldog"", ""brabancon_griffon"", ""pekinese""]"
dataset/test/pug/08627.jpg,pug,pug,0.8574655652046204,"[""pug"", ""french_bulldog"", ""staffordshire_bullterrier"", ""norwegian_elkhound"", ""boston_bull""]"
dataset/test/pug/08724.jpg,pug,pug,0.9991138577461243,"[""pug"", ""norwegian_elkhound"", ""french_bulldog"", ""bull_mastiff"", ""brabancon_griffon""]"
dataset/test/pug/08814.jpg,pug,pug,0.9877597689628601,"[""pug"", ""french_bulldog"", ""staffordshire_bullterrier"", ""bull_mastiff"", ""norwegian_elkhound""]"
dataset/test/pug/08887.jpg,pug,staffordshire_bullterrier,0.8926803469657898,"[""staffordshire_bullterrier"", ""boxer"", ""american_staffordshire_terrier"", ""pug"", ""french_bulldog""]"
dataset/test/pug/08979.jpg,pug,pug,0.957511305809021,"[""pug"", ""bull_mastiff"", ""norwegian_elkhound"", ""brabancon_griffon"", ""boxer""]"
dataset/test/pug/09008.jpg,pug,pug,0.8988701701164246,"[""pug"", ""brabancon_griffon"", ""french_bulldog"", ""bull_mastiff"", ""vizsla""]"
dataset/test/pug/09505.jpg,pug,pug,0.9892457127571106,"[""pug"", ""french_bulldog"", ""norwegian_elkhound"", ""english_springer"", ""brabancon_griffon""]"
dataset/test/pug/09642.jpg,pug,pug,0.9934985637664795,"[""pug"", ""bull_mastiff"", ""brabancon_griffon"", ""french_bulldog"", ""pekinese""]"
dataset/test/pug/09929.jpg,pug,pug,0.508999228477478,"[""pug"", ""brabancon_griffon"", ""pekinese"", ""affenpinscher"", ""bull_mastiff""]"
dataset/test/pug/15216.jpg,pug,pug,0.8189123272895813,"[""pug"", ""norwegian_elkhound"", ""french_bulldog"", ""bull_mastiff"", ""malinois""]"
dataset/test/pug/15217.jpg,pug,pug,0.9873197078704834,"[""pug"", ""french_bulldog"", ""boston_bull"", ""bull_mastiff"", ""brabancon_griffon""]"
dataset/test/pug/15351.jpg,pug,pug,0.9882071614265442,"[""pug"", ""french_bulldog"", ""bull_mastiff"", ""norwegian_elkhound"", ""boston_bull""]"
