image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/standard_schnauzer/04183.jpg,standard_schnauzer,standard_schnauzer,0.9974664449691772,"[""standard_schnauzer"", ""irish_wolfhound"", ""miniature_schnauzer"", ""scottish_deerhound"", ""australian_terrier""]"
dataset/test/standard_schnauzer/04184.jpg,standard_schnauzer,kerry_blue_terrier,0.49047237634658813,"[""kerry_blue_terrier"", ""bouvier_des_flandres"", ""giant_schnauzer"", ""standard_poodle"", ""irish_water_spaniel""]"
dataset/test/standard_schnauzer/04206.jpg,standard_schnauzer,standard_schnauzer,0.9832333922386169,"[""standard_schnauzer"", ""miniature_schnauzer"", ""dandie_dinmont"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/standard_schnauzer/04508.jpg,standard_schnauzer,standard_schnauzer,0.9848469495773315,"[""standard_schnauzer"", ""kerry_blue_terrier"", ""miniature_schnauzer"", ""bouvier_des_flandres"", ""wire_haired_fox_terrier""]"
dataset/test/standard_schnauzer/04712.jpg,standard_schnauzer,miniature_schnauzer,0.6107193231582642,"[""miniature_schnauzer"", ""standard_schnauzer"", ""scottish_deerhound"", ""kerry_blue_terrier"", ""affenpinscher""]"
dataset/test/standard_schnauzer/05027.jpg,standard_schnauzer,miniature_schnauzer,0.5502496957778931,"[""miniature_schnauzer"", ""standard_schnauzer"", ""bouvier_des_flandres"", ""kerry_blue_terrier"", ""bedlington_terrier""]"
dataset/test/sussex_spaniel/00633.jpg,sussex_spaniel,sussex_spaniel,0.9995779395103455,"[""sussex_spaniel"", ""newfoundland"", ""irish_setter"", ""golden_retriever"", ""briard""]"
dataset/test/sussex_spaniel/00842.jpg,sussex_spaniel,sussex_spaniel,0.995191216468811,"[""sussex_spaniel"", ""otterhound"", ""clumber"", ""brittany_spaniel"", ""flat_coated_retriever""]"
dataset/test/sussex_spaniel/06174.jpg,sussex_spaniel,sussex_spaniel,0.9988718628883362,"[""sussex_spaniel"", ""newfoundland"", ""otterhound"", ""afghan_hound"", ""bloodhound""]"
dataset/test/sussex_spaniel/06179.jpg,sussex_spaniel,sussex_spaniel,0.999985933303833,"[""sussex_spaniel"", ""clumber"", ""newfoundland"", ""irish_water_spaniel"", ""otterhound""]"
dataset/test/sussex_spaniel/06229.jpg,sussex_spaniel,sussex_spaniel,0.9999176263809204,"[""sussex_spaniel"", ""clumber"", ""newfoundland"", ""cocker_spaniel"", ""english_springer""]"
dataset/test/sussex_spaniel/06257.jpg,sussex_spaniel,sussex_spaniel,0.9998013377189636,"[""sussex_spaniel"", ""cocker_spaniel"", ""newfoundland"", ""clumber"", ""otterhound""]"
dataset/test/sussex_spaniel/06283.jpg,sussex_spaniel,sussex_spaniel,0.9999830722808838,"[""sussex_spaniel"", ""otterhound"", ""newfoundland"", ""vizsla"", ""clumber""]"
dataset/test/sussex_spaniel/06374.jpg,sussex_spaniel,irish_water_spaniel,0.9972743391990662,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""chesapeake_bay_retriever"", ""sussex_spaniel""]"
dataset/test/sussex_spaniel/06390.jpg,sussex_spaniel,sussex_spaniel,0.9543966054916382,"[""sussex_spaniel"", ""irish_water_spaniel"", ""irish_setter"", ""flat_coated_retriever"", ""newfoundland""]"
dataset/test/sussex_spaniel/06483.jpg,sussex_spaniel,irish_water_spaniel,0.9998063445091248,"[""irish_water_spaniel"", ""miniature_poodle"", ""standard_poodle"", ""toy_poodle"", ""sussex_spaniel""]"
dataset/test/sussex_spaniel/06514.jpg,sussex_spaniel,sussex_spaniel,0.9799443483352661,"[""sussex_spaniel"", ""irish_setter"", ""flat_coated_retriever"", ""gordon_setter"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/06569.jpg,sussex_spaniel,newfoundland,0.760030210018158,"[""newfoundland"", ""sussex_spaniel"", ""tibetan_mastiff"", ""chesapeake_bay_retriever"", ""leonberg""]"
dataset/test/sussex_spaniel/06593.jpg,sussex_spaniel,sussex_spaniel,0.9986467957496643,"[""sussex_spaniel"", ""newfoundland"", ""afghan_hound"", ""silky_terrier"", ""irish_setter""]"
dataset/test/sussex_spaniel/06620.jpg,sussex_spaniel,sussex_spaniel,0.9803823232650757,"[""sussex_spaniel"", ""cocker_spaniel"", ""gordon_setter"", ""clumber"", ""english_setter""]"
dataset/test/sussex_spaniel/06651.jpg,sussex_spaniel,sussex_spaniel,0.9999901056289673,"[""sussex_spaniel"", ""newfoundland"", ""otterhound"", ""cocker_spaniel"", ""brittany_spaniel""]"
dataset/test/sussex_spaniel/06780.jpg,sussex_spaniel,sussex_spaniel,0.9999895095825195,"[""sussex_spaniel"", ""newfoundland"", ""otterhound"", ""clumber"", ""brittany_spaniel""]"
dataset/test/sussex_spaniel/06842.jpg,sussex_spaniel,sussex_spaniel,0.9989709854125977,"[""sussex_spaniel"", ""cocker_spaniel"", ""otterhound"", ""welsh_springer_spaniel"", ""newfoundland""]"
dataset/test/sussex_spaniel/06922.jpg,sussex_spaniel,sussex_spaniel,0.9999896287918091,"[""sussex_spaniel"", ""cocker_spaniel"", ""irish_water_spaniel"", ""otterhound"", ""irish_setter""]"
dataset/test/sussex_spaniel/06995.jpg,sussex_spaniel,sussex_spaniel,0.9994789958000183,"[""sussex_spaniel"", ""cocker_spaniel"", ""irish_water_spaniel"", ""clumber"", ""newfoundland""]"
dataset/test/sussex_spaniel/06998.jpg,sussex_spaniel,sussex_spaniel,0.9999911785125732,"[""sussex_spaniel"", ""afghan_hound"", ""newfoundland"", ""otterhound"", ""irish_setter""]"
dataset/test/sussex_spaniel/07025.jpg,sussex_spaniel,sussex_spaniel,0.9999725818634033,"[""sussex_spaniel"", ""clumber"", ""irish_water_spaniel"", ""newfoundland"", ""brittany_spaniel""]"
dataset/test/sussex_spaniel/07126.jpg,sussex_spaniel,sussex_spaniel,0.9924771189689636,"[""sussex_spaniel"", ""curly_coated_retriever"", ""chesapeake_bay_retriever"", ""clumber"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/07189.jpg,sussex_spaniel,sussex_spaniel,0.9993108510971069,"[""sussex_spaniel"", ""cocker_spaniel"", ""newfoundland"", ""english_springer"", ""irish_setter""]"
dataset/test/sussex_spaniel/07212.jpg,sussex_spaniel,sussex_spaniel,0.9688431024551392,"[""sussex_spaniel"", ""irish_setter"", ""newfoundland"", ""blenheim_spaniel"", ""afghan_hound""]"
dataset/test/sussex_spaniel/07238.jpg,sussex_spaniel,sussex_spaniel,0.9999985694885254,"[""sussex_spaniel"", ""newfoundland"", ""otterhound"", ""irish_setter"", ""blenheim_spaniel""]"
dataset/test/sussex_spaniel/07313.jpg,sussex_spaniel,sussex_spaniel,0.9912276864051819,"[""sussex_spaniel"", ""clumber"", ""newfoundland"", ""cocker_spaniel"", ""english_springer""]"
dataset/test/sussex_spaniel/07371.jpg,sussex_spaniel,sussex_spaniel,0.8932955265045166,"[""sussex_spaniel"", ""newfoundland"", ""chow"", ""tibetan_mastiff"", ""leonberg""]"
dataset/test/sussex_spaniel/07417.jpg,sussex_spaniel,sussex_spaniel,0.9997491240501404,"[""sussex_spaniel"", ""clumber"", ""cocker_spaniel"", ""english_springer"", ""german_short_haired_pointer""]"
dataset/test/sussex_spaniel/07449.jpg,sussex_spaniel,sussex_spaniel,0.999921441078186,"[""sussex_spaniel"", ""afghan_hound"", ""otterhound"", ""irish_setter"", ""komondor""]"
dataset/test/sussex_spaniel/07472.jpg,sussex_spaniel,sussex_spaniel,0.999114453792572,"[""sussex_spaniel"", ""cocker_spaniel"", ""german_short_haired_pointer"", ""english_springer"", ""irish_setter""]"
dataset/test/sussex_spaniel/07580.jpg,sussex_spaniel,sussex_spaniel,0.9994303584098816,"[""sussex_spaniel"", ""cocker_spaniel"", ""irish_setter"", ""german_short_haired_pointer"", ""newfoundland""]"
dataset/test/sussex_spaniel/07591.jpg,sussex_spaniel,sussex_spaniel,0.8171033263206482,"[""sussex_spaniel"", ""irish_water_spaniel"", ""afghan_hound"", ""newfoundland"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/07625.jpg,sussex_spaniel,sussex_spaniel,0.9981666803359985,"[""sussex_spaniel"", ""newfoundland"", ""german_short_haired_pointer"", ""chesapeake_bay_retriever"", ""flat_coated_retriever""]"
dataset/test/sussex_spaniel/07629.jpg,sussex_spaniel,sussex_spaniel,0.9893646240234375,"[""sussex_spaniel"", ""cocker_spaniel"", ""toy_poodle"", ""miniature_poodle"", ""newfoundland""]"
dataset/test/sussex_spaniel/07641.jpg,sussex_spaniel,sussex_spaniel,0.9970415234565735,"[""sussex_spaniel"", ""newfoundland"", ""clumber"", ""brittany_spaniel"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/07676.jpg,sussex_spaniel,sussex_spaniel,0.999891996383667,"[""sussex_spaniel"", ""newfoundland"", ""irish_setter"", ""otterhound"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/07690.jpg,sussex_spaniel,sussex_spaniel,0.9985995888710022,"[""sussex_spaniel"", ""afghan_hound"", ""silky_terrier"", ""newfoundland"", ""african_hunting_dog""]"
dataset/test/sussex_spaniel/07723.jpg,sussex_spaniel,sussex_spaniel,0.9996263980865479,"[""sussex_spaniel"", ""cocker_spaniel"", ""gordon_setter"", ""newfoundland"", ""clumber""]"
dataset/test/sussex_spaniel/07831.jpg,sussex_spaniel,sussex_spaniel,0.9998899698257446,"[""sussex_spaniel"", ""newfoundland"", ""cocker_spaniel"", ""chesapeake_bay_retriever"", ""golden_retriever""]"
dataset/test/sussex_spaniel/07850.jpg,sussex_spaniel,sussex_spaniel,0.9999154806137085,"[""sussex_spaniel"", ""newfoundland"", ""irish_setter"", ""leonberg"", ""chow""]"
dataset/test/sussex_spaniel/07854.jpg,sussex_spaniel,sussex_spaniel,0.9695995450019836,"[""sussex_spaniel"", ""flat_coated_retriever"", ""irish_setter"", ""golden_retriever"", ""english_springer""]"
dataset/test/sussex_spaniel/07929.jpg,sussex_spaniel,sussex_spaniel,0.9998564720153809,"[""sussex_spaniel"", ""irish_setter"", ""newfoundland"", ""clumber"", ""english_springer""]"
dataset/test/sussex_spaniel/07981.jpg,sussex_spaniel,sussex_spaniel,0.9999409914016724,"[""sussex_spaniel"", ""cocker_spaniel"", ""newfoundland"", ""irish_setter"", ""clumber""]"
dataset/test/sussex_spaniel/08002.jpg,sussex_spaniel,sussex_spaniel,0.9999449253082275,"[""sussex_spaniel"", ""english_springer"", ""clumber"", ""irish_water_spaniel"", ""flat_coated_retriever""]"
dataset/test/sussex_spaniel/08030.jpg,sussex_spaniel,irish_setter,0.9940493106842041,"[""irish_setter"", ""sussex_spaniel"", ""cocker_spaniel"", ""blenheim_spaniel"", ""golden_retriever""]"
dataset/test/sussex_spaniel/08081.jpg,sussex_spaniel,sussex_spaniel,0.9921225905418396,"[""sussex_spaniel"", ""chesapeake_bay_retriever"", ""vizsla"", ""irish_setter"", ""newfoundland""]"
dataset/test/sussex_spaniel/08117.jpg,sussex_spaniel,sussex_spaniel,0.9999631643295288,"[""sussex_spaniel"", ""newfoundland"", ""irish_setter"", ""chesapeake_bay_retriever"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/08187.jpg,sussex_spaniel,clumber,0.9151251316070557,"[""clumber"", ""borzoi"", ""kuvasz"", ""brittany_spaniel"", ""blenheim_spaniel""]"
dataset/test/sussex_spaniel/08240.jpg,sussex_spaniel,sussex_spaniel,0.9999991655349731,"[""sussex_spaniel"", ""newfoundland"", ""irish_setter"", ""norwich_terrier"", ""australian_terrier""]"
dataset/test/sussex_spaniel/08269.jpg,sussex_spaniel,sussex_spaniel,0.9998620748519897,"[""sussex_spaniel"", ""newfoundland"", ""otterhound"", ""irish_water_spaniel"", ""clumber""]"
dataset/test/sussex_spaniel/08279.jpg,sussex_spaniel,clumber,0.9935287833213806,"[""clumber"", ""brittany_spaniel"", ""sussex_spaniel"", ""english_springer"", ""welsh_springer_spaniel""]"
dataset/test/tibetan_mastiff/00462.jpg,tibetan_mastiff,tibetan_mastiff,0.5000566840171814,"[""tibetan_mastiff"", ""leonberg"", ""chow"", ""newfoundland"", ""collie""]"
dataset/test/tibetan_mastiff/00572.jpg,tibetan_mastiff,tibetan_mastiff,0.8191460967063904,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""keeshond"", ""schipperke""]"
dataset/test/tibetan_mastiff/00581.jpg,tibetan_mastiff,tibetan_mastiff,0.8165990114212036,"[""tibetan_mastiff"", ""kuvasz"", ""leonberg"", ""golden_retriever"", ""great_pyrenees""]"
dataset/test/tibetan_mastiff/00598.jpg,tibetan_mastiff,tibetan_mastiff,0.7545986771583557,"[""tibetan_mastiff"", ""flat_coated_retriever"", ""newfoundland"", ""kelpie"", ""leonberg""]"
dataset/test/tibetan_mastiff/00634.jpg,tibetan_mastiff,tibetan_mastiff,0.9986856579780579,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""kelpie"", ""german_shepherd""]"
dataset/test/tibetan_mastiff/00640.jpg,tibetan_mastiff,irish_water_spaniel,0.533485472202301,"[""irish_water_spaniel"", ""newfoundland"", ""sussex_spaniel"", ""miniature_poodle"", ""leonberg""]"
dataset/test/tibetan_mastiff/00650.jpg,tibetan_mastiff,tibetan_mastiff,0.9999983310699463,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/00658.jpg,tibetan_mastiff,kuvasz,0.44582194089889526,"[""kuvasz"", ""great_pyrenees"", ""tibetan_mastiff"", ""borzoi"", ""golden_retriever""]"
dataset/test/tibetan_mastiff/00660.jpg,tibetan_mastiff,tibetan_mastiff,0.9302393198013306,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""rottweiler"", ""otterhound""]"
dataset/test/tibetan_mastiff/00668.jpg,tibetan_mastiff,irish_wolfhound,0.7880525588989258,"[""irish_wolfhound"", ""scottish_deerhound"", ""tibetan_mastiff"", ""bluetick"", ""gordon_setter""]"
dataset/test/tibetan_mastiff/00728.jpg,tibetan_mastiff,tibetan_mastiff,0.9396820068359375,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""great_pyrenees"", ""kuvasz""]"
dataset/test/tibetan_mastiff/00734.jpg,tibetan_mastiff,newfoundland,0.4994838237762451,"[""newfoundland"", ""tibetan_mastiff"", ""bouvier_des_flandres"", ""otterhound"", ""sussex_spaniel""]"
dataset/test/tibetan_mastiff/00786.jpg,tibetan_mastiff,tibetan_mastiff,0.9997054934501648,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""leonberg"", ""rottweiler""]"
dataset/test/tibetan_mastiff/00810.jpg,tibetan_mastiff,tibetan_mastiff,0.8600775599479675,"[""tibetan_mastiff"", ""leonberg"", ""african_hunting_dog"", ""newfoundland"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/00832.jpg,tibetan_mastiff,tibetan_mastiff,0.9997544884681702,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""pekinese""]"
dataset/test/tibetan_mastiff/00854.jpg,tibetan_mastiff,tibetan_mastiff,0.520911693572998,"[""tibetan_mastiff"", ""newfoundland"", ""leonberg"", ""chow"", ""standard_poodle""]"
dataset/test/tibetan_mastiff/00899.jpg,tibetan_mastiff,leonberg,0.741520881652832,"[""leonberg"", ""tibetan_mastiff"", ""newfoundland"", ""chow"", ""keeshond""]"
dataset/test/tibetan_mastiff/00902.jpg,tibetan_mastiff,tibetan_mastiff,0.9999943971633911,"[""tibetan_mastiff"", ""chow"", ""leonberg"", ""newfoundland"", ""malamute""]"
dataset/test/tibetan_mastiff/00957.jpg,tibetan_mastiff,tibetan_mastiff,0.999941349029541,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""leonberg"", ""standard_poodle""]"
dataset/test/tibetan_mastiff/00968.jpg,tibetan_mastiff,tibetan_terrier,0.6949667930603027,"[""tibetan_terrier"", ""lhasa"", ""maltese_dog"", ""dandie_dinmont"", ""otterhound""]"
dataset/test/tibetan_mastiff/00978.jpg,tibetan_mastiff,tibetan_mastiff,0.34539929032325745,"[""tibetan_mastiff"", ""standard_poodle"", ""irish_water_spaniel"", ""newfoundland"", ""border_collie""]"
dataset/test/tibetan_mastiff/04426.jpg,tibetan_mastiff,tibetan_mastiff,0.6246713399887085,"[""tibetan_mastiff"", ""newfoundland"", ""leonberg"", ""komondor"", ""tibetan_terrier""]"
dataset/test/tibetan_mastiff/04507.jpg,tibetan_mastiff,tibetan_mastiff,0.5819135904312134,"[""tibetan_mastiff"", ""leonberg"", ""malamute"", ""german_shepherd"", ""eskimo_dog""]"
dataset/test/tibetan_mastiff/04682.jpg,tibetan_mastiff,tibetan_mastiff,0.9995381832122803,"[""tibetan_mastiff"", ""newfoundland"", ""rottweiler"", ""chow"", ""leonberg""]"
dataset/test/tibetan_mastiff/04697.jpg,tibetan_mastiff,tibetan_mastiff,0.9876160025596619,"[""tibetan_mastiff"", ""bloodhound"", ""rottweiler"", ""leonberg"", ""german_shepherd""]"
dataset/test/tibetan_mastiff/04698.jpg,tibetan_mastiff,tibetan_mastiff,0.9854317307472229,"[""tibetan_mastiff"", ""black_and_tan_coonhound"", ""leonberg"", ""newfoundland"", ""gordon_setter""]"
dataset/test/tibetan_mastiff/04751.jpg,tibetan_mastiff,tibetan_terrier,0.3472309112548828,"[""tibetan_terrier"", ""tibetan_mastiff"", ""lhasa"", ""newfoundland"", ""collie""]"
dataset/test/tibetan_mastiff/04769.jpg,tibetan_mastiff,tibetan_mastiff,0.9999897480010986,"[""tibetan_mastiff"", ""african_hunting_dog"", ""leonberg"", ""appenzeller"", ""german_shepherd""]"
dataset/test/tibetan_mastiff/04790.jpg,tibetan_mastiff,german_shepherd,0.7353010773658752,"[""german_shepherd"", ""chow"", ""tibetan_mastiff"", ""leonberg"", ""keeshond""]"
dataset/test/tibetan_mastiff/04807.jpg,tibetan_mastiff,tibetan_mastiff,0.9974340796470642,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""pekinese"", ""rottweiler""]"
dataset/test/tibetan_mastiff/04820.jpg,tibetan_mastiff,newfoundland,0.6244176626205444,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""irish_water_spaniel"", ""chow""]"
dataset/test/tibetan_mastiff/04918.jpg,tibetan_mastiff,tibetan_mastiff,0.9958971738815308,"[""tibetan_mastiff"", ""leonberg"", ""newfoundland"", ""chow"", ""saint_bernard""]"
dataset/test/tibetan_mastiff/04927.jpg,tibetan_mastiff,tibetan_mastiff,0.9717246294021606,"[""tibetan_mastiff"", ""german_shepherd"", ""newfoundland"", ""kelpie"", ""golden_retriever""]"
dataset/test/tibetan_mastiff/05004.jpg,tibetan_mastiff,tibetan_mastiff,0.994782030582428,"[""tibetan_mastiff"", ""norwegian_elkhound"", ""malamute"", ""keeshond"", ""chow""]"
dataset/test/tibetan_mastiff/05050.jpg,tibetan_mastiff,tibetan_mastiff,0.5536543726921082,"[""tibetan_mastiff"", ""toy_poodle"", ""standard_poodle"", ""african_hunting_dog"", ""miniature_poodle""]"
dataset/test/tibetan_mastiff/05216.jpg,tibetan_mastiff,tibetan_mastiff,0.9999263286590576,"[""tibetan_mastiff"", ""rottweiler"", ""leonberg"", ""newfoundland"", ""chow""]"
dataset/test/tibetan_mastiff/05540.jpg,tibetan_mastiff,tibetan_mastiff,0.9992121458053589,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""rottweiler"", ""leonberg""]"
dataset/test/tibetan_mastiff/05547.jpg,tibetan_mastiff,tibetan_mastiff,0.9976795315742493,"[""tibetan_mastiff"", ""chow"", ""leonberg"", ""newfoundland"", ""collie""]"
dataset/test/tibetan_mastiff/05625.jpg,tibetan_mastiff,chow,0.6185709834098816,"[""chow"", ""tibetan_mastiff"", ""newfoundland"", ""pekinese"", ""toy_poodle""]"
dataset/test/tibetan_mastiff/05682.jpg,tibetan_mastiff,tibetan_mastiff,0.999941349029541,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""rottweiler"", ""black_and_tan_coonhound""]"
dataset/test/tibetan_mastiff/05830.jpg,tibetan_mastiff,tibetan_mastiff,0.99456787109375,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""groenendael""]"
dataset/test/tibetan_mastiff/06100.jpg,tibetan_mastiff,tibetan_mastiff,0.9883195161819458,"[""tibetan_mastiff"", ""newfoundland"", ""bernese_mountain_dog"", ""chow"", ""gordon_setter""]"
dataset/test/tibetan_mastiff/06179.jpg,tibetan_mastiff,tibetan_mastiff,0.6481944918632507,"[""tibetan_mastiff"", ""rottweiler"", ""black_and_tan_coonhound"", ""kelpie"", ""gordon_setter""]"
dataset/test/tibetan_mastiff/06295.jpg,tibetan_mastiff,tibetan_mastiff,0.9974403381347656,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""rottweiler""]"
dataset/test/tibetan_mastiff/07523.jpg,tibetan_mastiff,afghan_hound,0.7308762073516846,"[""afghan_hound"", ""tibetan_mastiff"", ""saluki"", ""irish_water_spaniel"", ""toy_poodle""]"
dataset/test/tibetan_mastiff/07788.jpg,tibetan_mastiff,tibetan_mastiff,0.6154672503471375,"[""tibetan_mastiff"", ""keeshond"", ""norwegian_elkhound"", ""newfoundland"", ""malamute""]"
dataset/test/tibetan_mastiff/08370.jpg,tibetan_mastiff,leonberg,0.5996494889259338,"[""leonberg"", ""tibetan_mastiff"", ""rottweiler"", ""bluetick"", ""airedale""]"
dataset/test/tibetan_mastiff/08943.jpg,tibetan_mastiff,tibetan_mastiff,0.7529430985450745,"[""tibetan_mastiff"", ""newfoundland"", ""leonberg"", ""flat_coated_retriever"", ""great_pyrenees""]"
dataset/test/tibetan_mastiff/09132.jpg,tibetan_mastiff,tibetan_mastiff,0.999984860420227,"[""tibetan_mastiff"", ""chow"", ""leonberg"", ""newfoundland"", ""keeshond""]"
dataset/test/tibetan_mastiff/09391.jpg,tibetan_mastiff,tibetan_mastiff,0.9412792325019836,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""african_hunting_dog""]"
dataset/test/tibetan_mastiff/09622.jpg,tibetan_mastiff,tibetan_mastiff,0.9995600581169128,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""rottweiler"", ""leonberg""]"
dataset/test/tibetan_mastiff/09913.jpg,tibetan_mastiff,tibetan_mastiff,0.999483585357666,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""pekinese""]"
dataset/test/tibetan_terrier/00065.jpg,tibetan_terrier,tibetan_terrier,0.9991520643234253,"[""tibetan_terrier"", ""lhasa"", ""giant_schnauzer"", ""old_english_sheepdog"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/00085.jpg,tibetan_terrier,tibetan_terrier,0.9561905264854431,"[""tibetan_terrier"", ""old_english_sheepdog"", ""lhasa"", ""shih_tzu"", ""giant_schnauzer""]"
dataset/test/tibetan_terrier/00086.jpg,tibetan_terrier,tibetan_terrier,0.6175341010093689,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""briard"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/00494.jpg,tibetan_terrier,tibetan_terrier,0.7905783653259277,"[""tibetan_terrier"", ""shih_tzu"", ""french_bulldog"", ""lhasa"", ""saint_bernard""]"
dataset/test/tibetan_terrier/00523.jpg,tibetan_terrier,tibetan_terrier,0.9995723366737366,"[""tibetan_terrier"", ""old_english_sheepdog"", ""lhasa"", ""shih_tzu"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/00529.jpg,tibetan_terrier,tibetan_terrier,0.7192071080207825,"[""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""briard"", ""otterhound"", ""cairn""]"
dataset/test/tibetan_terrier/00569.jpg,tibetan_terrier,tibetan_terrier,0.893001139163971,"[""tibetan_terrier"", ""old_english_sheepdog"", ""miniature_schnauzer"", ""standard_schnauzer"", ""giant_schnauzer""]"
dataset/test/tibetan_terrier/00728.jpg,tibetan_terrier,tibetan_terrier,0.9561017155647278,"[""tibetan_terrier"", ""shih_tzu"", ""miniature_schnauzer"", ""giant_schnauzer"", ""lhasa""]"
dataset/test/tibetan_terrier/00756.jpg,tibetan_terrier,old_english_sheepdog,0.6303797364234924,"[""old_english_sheepdog"", ""tibetan_terrier"", ""collie"", ""shetland_sheepdog"", ""briard""]"
dataset/test/tibetan_terrier/00875.jpg,tibetan_terrier,tibetan_terrier,0.8605100512504578,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""old_english_sheepdog"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/00889.jpg,tibetan_terrier,tibetan_terrier,0.9980757236480713,"[""tibetan_terrier"", ""lhasa"", ""miniature_schnauzer"", ""dandie_dinmont"", ""shih_tzu""]"
dataset/test/tibetan_terrier/00904.jpg,tibetan_terrier,tibetan_terrier,0.5042922496795654,"[""tibetan_terrier"", ""briard"", ""lhasa"", ""soft_coated_wheaten_terrier"", ""shih_tzu""]"
dataset/test/tibetan_terrier/00978.jpg,tibetan_terrier,tibetan_terrier,0.6076471209526062,"[""tibetan_terrier"", ""briard"", ""afghan_hound"", ""soft_coated_wheaten_terrier"", ""lhasa""]"
dataset/test/tibetan_terrier/04907.jpg,tibetan_terrier,tibetan_terrier,0.7262488603591919,"[""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""briard"", ""lhasa"", ""otterhound""]"
dataset/test/tibetan_terrier/04929.jpg,tibetan_terrier,tibetan_terrier,0.9801400303840637,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""silky_terrier"", ""briard""]"
dataset/test/tibetan_terrier/04959.jpg,tibetan_terrier,otterhound,0.44107258319854736,"[""otterhound"", ""collie"", ""shetland_sheepdog"", ""tibetan_terrier"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/05007.jpg,tibetan_terrier,shih_tzu,0.48383620381355286,"[""shih_tzu"", ""tibetan_terrier"", ""miniature_schnauzer"", ""lhasa"", ""giant_schnauzer""]"
dataset/test/tibetan_terrier/05066.jpg,tibetan_terrier,tibetan_terrier,0.8289723992347717,"[""tibetan_terrier"", ""soft_coated_wheaten_terrier"", ""lhasa"", ""shih_tzu"", ""toy_poodle""]"
dataset/test/tibetan_terrier/05074.jpg,tibetan_terrier,tibetan_terrier,0.8610510230064392,"[""tibetan_terrier"", ""miniature_schnauzer"", ""briard"", ""standard_schnauzer"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/05091.jpg,tibetan_terrier,tibetan_terrier,0.9740056395530701,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""japanese_spaniel"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/05140.jpg,tibetan_terrier,tibetan_terrier,0.7821041345596313,"[""tibetan_terrier"", ""briard"", ""afghan_hound"", ""otterhound"", ""old_english_sheepdog""]"
dataset/test/tibetan_terrier/05175.jpg,tibetan_terrier,bouvier_des_flandres,0.40952157974243164,"[""bouvier_des_flandres"", ""giant_schnauzer"", ""dandie_dinmont"", ""tibetan_terrier"", ""newfoundland""]"
dataset/test/tibetan_terrier/05182.jpg,tibetan_terrier,shih_tzu,0.8214151859283447,"[""shih_tzu"", ""tibetan_terrier"", ""lhasa"", ""pekinese"", ""japanese_spaniel""]"
dataset/test/tibetan_terrier/05208.jpg,tibetan_terrier,bouvier_des_flandres,0.5067164897918701,"[""bouvier_des_flandres"", ""miniature_poodle"", ""toy_poodle"", ""otterhound"", ""kerry_blue_terrier""]"
dataset/test/tibetan_terrier/05280.jpg,tibetan_terrier,tibetan_terrier,0.9882259368896484,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""maltese_dog"", ""old_english_sheepdog""]"
