image_path,true_class,predicted_class,confidence,top5_predictions
dataset/test/standard_schnauzer/03831.jpg,standard_schnauzer,standard_schnauzer,0.9163377285003662,"[""standard_schnauzer"", ""miniature_schnauzer"", ""wire_haired_fox_terrier"", ""giant_schnauzer"", ""irish_wolfhound""]"
dataset/test/standard_schnauzer/03874.jpg,standard_schnauzer,miniature_schnauzer,0.784998893737793,"[""miniature_schnauzer"", ""standard_schnauzer"", ""sealyham_terrier"", ""giant_schnauzer"", ""dandie_dinmont""]"
dataset/test/standard_schnauzer/03880.jpg,standard_schnauzer,standard_schnauzer,0.9028998017311096,"[""standard_schnauzer"", ""miniature_schnauzer"", ""kerry_blue_terrier"", ""sealyham_terrier"", ""giant_schnauzer""]"
dataset/test/standard_schnauzer/03911.jpg,standard_schnauzer,standard_schnauzer,0.5035211443901062,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""scotch_terrier""]"
dataset/test/standard_schnauzer/03928.jpg,standard_schnauzer,miniature_schnauzer,0.49564388394355774,"[""miniature_schnauzer"", ""standard_schnauzer"", ""sealyham_terrier"", ""giant_schnauzer"", ""dandie_dinmont""]"
dataset/test/standard_schnauzer/03936.jpg,standard_schnauzer,standard_schnauzer,0.6834249496459961,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""scotch_terrier"", ""great_dane""]"
dataset/test/standard_schnauzer/03997.jpg,standard_schnauzer,standard_schnauzer,0.7019968032836914,"[""standard_schnauzer"", ""miniature_schnauzer"", ""sealyham_terrier"", ""wire_haired_fox_terrier"", ""kerry_blue_terrier""]"
dataset/test/standard_schnauzer/04024.jpg,standard_schnauzer,standard_schnauzer,0.5152076482772827,"[""standard_schnauzer"", ""miniature_schnauzer"", ""giant_schnauzer"", ""kerry_blue_terrier"", ""sealyham_terrier""]"
dataset/test/standard_schnauzer/04148.jpg,standard_schnauzer,giant_schnauzer,0.4495309591293335,"[""giant_schnauzer"", ""standard_schnauzer"", ""scotch_terrier"", ""irish_wolfhound"", ""miniature_schnauzer""]"
dataset/test/standard_schnauzer/04177.jpg,standard_schnauzer,border_terrier,0.8479464054107666,"[""border_terrier"", ""standard_schnauzer"", ""malinois"", ""rhodesian_ridgeback"", ""irish_terrier""]"
dataset/test/standard_schnauzer/04178.jpg,standard_schnauzer,miniature_schnauzer,0.9237403273582458,"[""miniature_schnauzer"", ""standard_schnauzer"", ""wire_haired_fox_terrier"", ""sealyham_terrier"", ""dandie_dinmont""]"
dataset/test/standard_schnauzer/04183.jpg,standard_schnauzer,standard_schnauzer,0.9872552156448364,"[""standard_schnauzer"", ""miniature_schnauzer"", ""scotch_terrier"", ""sealyham_terrier"", ""scottish_deerhound""]"
dataset/test/standard_schnauzer/04184.jpg,standard_schnauzer,kerry_blue_terrier,0.975896954536438,"[""kerry_blue_terrier"", ""giant_schnauzer"", ""bouvier_des_flandres"", ""irish_water_spaniel"", ""miniature_schnauzer""]"
dataset/test/standard_schnauzer/04206.jpg,standard_schnauzer,standard_schnauzer,0.8245859146118164,"[""standard_schnauzer"", ""miniature_schnauzer"", ""scotch_terrier"", ""kerry_blue_terrier"", ""giant_schnauzer""]"
dataset/test/standard_schnauzer/04508.jpg,standard_schnauzer,standard_schnauzer,0.9367882609367371,"[""standard_schnauzer"", ""sealyham_terrier"", ""miniature_schnauzer"", ""kerry_blue_terrier"", ""wire_haired_fox_terrier""]"
dataset/test/standard_schnauzer/04712.jpg,standard_schnauzer,miniature_schnauzer,0.9816267490386963,"[""miniature_schnauzer"", ""standard_schnauzer"", ""kerry_blue_terrier"", ""sealyham_terrier"", ""giant_schnauzer""]"
dataset/test/standard_schnauzer/05027.jpg,standard_schnauzer,bouvier_des_flandres,0.4230063557624817,"[""bouvier_des_flandres"", ""standard_schnauzer"", ""miniature_schnauzer"", ""scottish_deerhound"", ""kerry_blue_terrier""]"
dataset/test/sussex_spaniel/00633.jpg,sussex_spaniel,sussex_spaniel,0.9987251162528992,"[""sussex_spaniel"", ""irish_setter"", ""cocker_spaniel"", ""newfoundland"", ""english_springer""]"
dataset/test/sussex_spaniel/00842.jpg,sussex_spaniel,sussex_spaniel,0.9762279987335205,"[""sussex_spaniel"", ""irish_water_spaniel"", ""english_springer"", ""cocker_spaniel"", ""irish_setter""]"
dataset/test/sussex_spaniel/06174.jpg,sussex_spaniel,sussex_spaniel,0.9993064403533936,"[""sussex_spaniel"", ""cocker_spaniel"", ""irish_water_spaniel"", ""german_short_haired_pointer"", ""newfoundland""]"
dataset/test/sussex_spaniel/06179.jpg,sussex_spaniel,sussex_spaniel,0.999638557434082,"[""sussex_spaniel"", ""irish_water_spaniel"", ""english_springer"", ""newfoundland"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/06229.jpg,sussex_spaniel,sussex_spaniel,0.9976193308830261,"[""sussex_spaniel"", ""english_springer"", ""chesapeake_bay_retriever"", ""irish_water_spaniel"", ""newfoundland""]"
dataset/test/sussex_spaniel/06257.jpg,sussex_spaniel,sussex_spaniel,0.9994968175888062,"[""sussex_spaniel"", ""irish_water_spaniel"", ""newfoundland"", ""english_springer"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/06283.jpg,sussex_spaniel,sussex_spaniel,0.9999030828475952,"[""sussex_spaniel"", ""irish_setter"", ""otterhound"", ""clumber"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/06374.jpg,sussex_spaniel,irish_water_spaniel,0.895211398601532,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""sussex_spaniel"", ""newfoundland"", ""kerry_blue_terrier""]"
dataset/test/sussex_spaniel/06390.jpg,sussex_spaniel,sussex_spaniel,0.87380051612854,"[""sussex_spaniel"", ""irish_setter"", ""irish_water_spaniel"", ""curly_coated_retriever"", ""chesapeake_bay_retriever""]"
dataset/test/sussex_spaniel/06483.jpg,sussex_spaniel,irish_water_spaniel,0.9998936653137207,"[""irish_water_spaniel"", ""curly_coated_retriever"", ""miniature_poodle"", ""kerry_blue_terrier"", ""bouvier_des_flandres""]"
dataset/test/sussex_spaniel/06514.jpg,sussex_spaniel,irish_setter,0.9172126054763794,"[""irish_setter"", ""sussex_spaniel"", ""gordon_setter"", ""english_springer"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/06569.jpg,sussex_spaniel,sussex_spaniel,0.985942542552948,"[""sussex_spaniel"", ""newfoundland"", ""english_springer"", ""flat_coated_retriever"", ""irish_setter""]"
dataset/test/sussex_spaniel/06593.jpg,sussex_spaniel,sussex_spaniel,0.9783973693847656,"[""sussex_spaniel"", ""english_springer"", ""afghan_hound"", ""tibetan_terrier"", ""briard""]"
dataset/test/sussex_spaniel/06620.jpg,sussex_spaniel,sussex_spaniel,0.9992345571517944,"[""sussex_spaniel"", ""english_springer"", ""cocker_spaniel"", ""german_short_haired_pointer"", ""clumber""]"
dataset/test/sussex_spaniel/06651.jpg,sussex_spaniel,sussex_spaniel,0.9906856417655945,"[""sussex_spaniel"", ""cocker_spaniel"", ""clumber"", ""welsh_springer_spaniel"", ""english_springer""]"
dataset/test/sussex_spaniel/06780.jpg,sussex_spaniel,sussex_spaniel,0.988996148109436,"[""sussex_spaniel"", ""welsh_springer_spaniel"", ""irish_setter"", ""english_springer"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/06842.jpg,sussex_spaniel,sussex_spaniel,0.9791988134384155,"[""sussex_spaniel"", ""cocker_spaniel"", ""english_springer"", ""irish_setter"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/06922.jpg,sussex_spaniel,sussex_spaniel,0.9879257678985596,"[""sussex_spaniel"", ""english_springer"", ""cocker_spaniel"", ""irish_water_spaniel"", ""silky_terrier""]"
dataset/test/sussex_spaniel/06995.jpg,sussex_spaniel,sussex_spaniel,0.9979204535484314,"[""sussex_spaniel"", ""cocker_spaniel"", ""newfoundland"", ""irish_setter"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/06998.jpg,sussex_spaniel,sussex_spaniel,0.9997518658638,"[""sussex_spaniel"", ""irish_setter"", ""otterhound"", ""afghan_hound"", ""briard""]"
dataset/test/sussex_spaniel/07025.jpg,sussex_spaniel,sussex_spaniel,0.9945865869522095,"[""sussex_spaniel"", ""irish_water_spaniel"", ""otterhound"", ""chesapeake_bay_retriever"", ""vizsla""]"
dataset/test/sussex_spaniel/07126.jpg,sussex_spaniel,sussex_spaniel,0.8737818598747253,"[""sussex_spaniel"", ""curly_coated_retriever"", ""english_springer"", ""irish_water_spaniel"", ""irish_setter""]"
dataset/test/sussex_spaniel/07189.jpg,sussex_spaniel,sussex_spaniel,0.9994391798973083,"[""sussex_spaniel"", ""irish_water_spaniel"", ""irish_setter"", ""english_springer"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/07212.jpg,sussex_spaniel,sussex_spaniel,0.9251980781555176,"[""sussex_spaniel"", ""irish_setter"", ""golden_retriever"", ""chesapeake_bay_retriever"", ""brittany_spaniel""]"
dataset/test/sussex_spaniel/07238.jpg,sussex_spaniel,sussex_spaniel,0.999584972858429,"[""sussex_spaniel"", ""cocker_spaniel"", ""english_springer"", ""irish_setter"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/07313.jpg,sussex_spaniel,sussex_spaniel,0.9993088245391846,"[""sussex_spaniel"", ""english_springer"", ""cocker_spaniel"", ""irish_setter"", ""clumber""]"
dataset/test/sussex_spaniel/07371.jpg,sussex_spaniel,sussex_spaniel,0.9958345890045166,"[""sussex_spaniel"", ""newfoundland"", ""irish_water_spaniel"", ""cocker_spaniel"", ""otterhound""]"
dataset/test/sussex_spaniel/07417.jpg,sussex_spaniel,sussex_spaniel,0.9962204098701477,"[""sussex_spaniel"", ""cocker_spaniel"", ""english_springer"", ""irish_setter"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/07449.jpg,sussex_spaniel,sussex_spaniel,0.9671816229820251,"[""sussex_spaniel"", ""english_springer"", ""irish_setter"", ""irish_water_spaniel"", ""gordon_setter""]"
dataset/test/sussex_spaniel/07472.jpg,sussex_spaniel,sussex_spaniel,0.9916029572486877,"[""sussex_spaniel"", ""cocker_spaniel"", ""english_springer"", ""irish_setter"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/07580.jpg,sussex_spaniel,sussex_spaniel,0.9989452958106995,"[""sussex_spaniel"", ""cocker_spaniel"", ""english_springer"", ""irish_setter"", ""gordon_setter""]"
dataset/test/sussex_spaniel/07591.jpg,sussex_spaniel,sussex_spaniel,0.9866614937782288,"[""sussex_spaniel"", ""english_springer"", ""cocker_spaniel"", ""irish_setter"", ""flat_coated_retriever""]"
dataset/test/sussex_spaniel/07625.jpg,sussex_spaniel,sussex_spaniel,0.9848634600639343,"[""sussex_spaniel"", ""newfoundland"", ""english_springer"", ""flat_coated_retriever"", ""irish_setter""]"
dataset/test/sussex_spaniel/07629.jpg,sussex_spaniel,sussex_spaniel,0.9987486600875854,"[""sussex_spaniel"", ""irish_setter"", ""otterhound"", ""tibetan_mastiff"", ""australian_terrier""]"
dataset/test/sussex_spaniel/07641.jpg,sussex_spaniel,sussex_spaniel,0.9652226567268372,"[""sussex_spaniel"", ""newfoundland"", ""tibetan_mastiff"", ""irish_water_spaniel"", ""chesapeake_bay_retriever""]"
dataset/test/sussex_spaniel/07676.jpg,sussex_spaniel,sussex_spaniel,0.9989251494407654,"[""sussex_spaniel"", ""english_springer"", ""cocker_spaniel"", ""newfoundland"", ""flat_coated_retriever""]"
dataset/test/sussex_spaniel/07690.jpg,sussex_spaniel,sussex_spaniel,0.9849154949188232,"[""sussex_spaniel"", ""english_springer"", ""afghan_hound"", ""cocker_spaniel"", ""blenheim_spaniel""]"
dataset/test/sussex_spaniel/07723.jpg,sussex_spaniel,sussex_spaniel,0.99943608045578,"[""sussex_spaniel"", ""cocker_spaniel"", ""english_springer"", ""newfoundland"", ""irish_setter""]"
dataset/test/sussex_spaniel/07831.jpg,sussex_spaniel,sussex_spaniel,0.9998633861541748,"[""sussex_spaniel"", ""irish_setter"", ""newfoundland"", ""cocker_spaniel"", ""otterhound""]"
dataset/test/sussex_spaniel/07850.jpg,sussex_spaniel,sussex_spaniel,0.9993141889572144,"[""sussex_spaniel"", ""english_springer"", ""irish_setter"", ""afghan_hound"", ""otterhound""]"
dataset/test/sussex_spaniel/07854.jpg,sussex_spaniel,sussex_spaniel,0.9624029397964478,"[""sussex_spaniel"", ""flat_coated_retriever"", ""irish_setter"", ""english_springer"", ""golden_retriever""]"
dataset/test/sussex_spaniel/07929.jpg,sussex_spaniel,sussex_spaniel,0.98707515001297,"[""sussex_spaniel"", ""english_springer"", ""irish_setter"", ""cocker_spaniel"", ""welsh_springer_spaniel""]"
dataset/test/sussex_spaniel/07981.jpg,sussex_spaniel,sussex_spaniel,0.9997479319572449,"[""sussex_spaniel"", ""english_springer"", ""cocker_spaniel"", ""irish_setter"", ""welsh_springer_spaniel""]"
dataset/test/sussex_spaniel/08002.jpg,sussex_spaniel,sussex_spaniel,0.9926952123641968,"[""sussex_spaniel"", ""irish_water_spaniel"", ""english_springer"", ""cocker_spaniel"", ""german_short_haired_pointer""]"
dataset/test/sussex_spaniel/08030.jpg,sussex_spaniel,irish_setter,0.9147073030471802,"[""irish_setter"", ""sussex_spaniel"", ""cocker_spaniel"", ""welsh_springer_spaniel"", ""english_springer""]"
dataset/test/sussex_spaniel/08081.jpg,sussex_spaniel,sussex_spaniel,0.9676904082298279,"[""sussex_spaniel"", ""irish_setter"", ""vizsla"", ""gordon_setter"", ""irish_water_spaniel""]"
dataset/test/sussex_spaniel/08117.jpg,sussex_spaniel,sussex_spaniel,0.9943471550941467,"[""sussex_spaniel"", ""cocker_spaniel"", ""irish_setter"", ""english_springer"", ""newfoundland""]"
dataset/test/sussex_spaniel/08187.jpg,sussex_spaniel,clumber,0.996160626411438,"[""clumber"", ""english_setter"", ""welsh_springer_spaniel"", ""brittany_spaniel"", ""cocker_spaniel""]"
dataset/test/sussex_spaniel/08240.jpg,sussex_spaniel,sussex_spaniel,0.9999842643737793,"[""sussex_spaniel"", ""cocker_spaniel"", ""otterhound"", ""irish_setter"", ""newfoundland""]"
dataset/test/sussex_spaniel/08269.jpg,sussex_spaniel,sussex_spaniel,0.9950056672096252,"[""sussex_spaniel"", ""irish_water_spaniel"", ""english_springer"", ""cocker_spaniel"", ""irish_setter""]"
dataset/test/sussex_spaniel/08279.jpg,sussex_spaniel,clumber,0.9963018894195557,"[""clumber"", ""welsh_springer_spaniel"", ""saint_bernard"", ""sussex_spaniel"", ""basset""]"
dataset/test/tibetan_mastiff/00462.jpg,tibetan_mastiff,leonberg,0.8495643734931946,"[""leonberg"", ""tibetan_mastiff"", ""saint_bernard"", ""newfoundland"", ""german_shepherd""]"
dataset/test/tibetan_mastiff/00572.jpg,tibetan_mastiff,tibetan_mastiff,0.5065111517906189,"[""tibetan_mastiff"", ""newfoundland"", ""schipperke"", ""keeshond"", ""groenendael""]"
dataset/test/tibetan_mastiff/00581.jpg,tibetan_mastiff,tibetan_mastiff,0.8438807725906372,"[""tibetan_mastiff"", ""kuvasz"", ""great_pyrenees"", ""leonberg"", ""chow""]"
dataset/test/tibetan_mastiff/00598.jpg,tibetan_mastiff,tibetan_mastiff,0.5924424529075623,"[""tibetan_mastiff"", ""border_collie"", ""newfoundland"", ""collie"", ""groenendael""]"
dataset/test/tibetan_mastiff/00634.jpg,tibetan_mastiff,tibetan_mastiff,0.976597249507904,"[""tibetan_mastiff"", ""german_shepherd"", ""leonberg"", ""newfoundland"", ""golden_retriever""]"
dataset/test/tibetan_mastiff/00640.jpg,tibetan_mastiff,tibetan_mastiff,0.4340652525424957,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""leonberg"", ""groenendael""]"
dataset/test/tibetan_mastiff/00650.jpg,tibetan_mastiff,tibetan_mastiff,0.9999879598617554,"[""tibetan_mastiff"", ""chow"", ""norwegian_elkhound"", ""bernese_mountain_dog"", ""appenzeller""]"
dataset/test/tibetan_mastiff/00658.jpg,tibetan_mastiff,kuvasz,0.4766448438167572,"[""kuvasz"", ""great_pyrenees"", ""tibetan_mastiff"", ""newfoundland"", ""golden_retriever""]"
dataset/test/tibetan_mastiff/00660.jpg,tibetan_mastiff,tibetan_mastiff,0.9801281094551086,"[""tibetan_mastiff"", ""bernese_mountain_dog"", ""chow"", ""rottweiler"", ""newfoundland""]"
dataset/test/tibetan_mastiff/00668.jpg,tibetan_mastiff,gordon_setter,0.2697807848453522,"[""gordon_setter"", ""giant_schnauzer"", ""newfoundland"", ""rottweiler"", ""tibetan_mastiff""]"
dataset/test/tibetan_mastiff/00728.jpg,tibetan_mastiff,tibetan_mastiff,0.9295034408569336,"[""tibetan_mastiff"", ""great_pyrenees"", ""kuvasz"", ""chow"", ""newfoundland""]"
dataset/test/tibetan_mastiff/00734.jpg,tibetan_mastiff,newfoundland,0.4950122833251953,"[""newfoundland"", ""bouvier_des_flandres"", ""tibetan_mastiff"", ""borzoi"", ""scottish_deerhound""]"
dataset/test/tibetan_mastiff/00786.jpg,tibetan_mastiff,tibetan_mastiff,0.9997501969337463,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""bloodhound""]"
dataset/test/tibetan_mastiff/00810.jpg,tibetan_mastiff,tibetan_mastiff,0.8053267002105713,"[""tibetan_mastiff"", ""gordon_setter"", ""newfoundland"", ""bernese_mountain_dog"", ""leonberg""]"
dataset/test/tibetan_mastiff/00832.jpg,tibetan_mastiff,tibetan_mastiff,0.9959180951118469,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""malamute"", ""leonberg""]"
dataset/test/tibetan_mastiff/00854.jpg,tibetan_mastiff,tibetan_mastiff,0.7953422665596008,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""leonberg"", ""groenendael""]"
dataset/test/tibetan_mastiff/00899.jpg,tibetan_mastiff,tibetan_mastiff,0.5825484395027161,"[""tibetan_mastiff"", ""leonberg"", ""chow"", ""great_pyrenees"", ""newfoundland""]"
dataset/test/tibetan_mastiff/00902.jpg,tibetan_mastiff,tibetan_mastiff,0.9999086856842041,"[""tibetan_mastiff"", ""malamute"", ""appenzeller"", ""leonberg"", ""chow""]"
dataset/test/tibetan_mastiff/00957.jpg,tibetan_mastiff,tibetan_mastiff,0.9995294809341431,"[""tibetan_mastiff"", ""chow"", ""standard_poodle"", ""newfoundland"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/00968.jpg,tibetan_mastiff,tibetan_terrier,0.9511219263076782,"[""tibetan_terrier"", ""old_english_sheepdog"", ""maltese_dog"", ""dandie_dinmont"", ""briard""]"
dataset/test/tibetan_mastiff/00978.jpg,tibetan_mastiff,tibetan_mastiff,0.8065192699432373,"[""tibetan_mastiff"", ""bluetick"", ""flat_coated_retriever"", ""labrador_retriever"", ""newfoundland""]"
dataset/test/tibetan_mastiff/04426.jpg,tibetan_mastiff,tibetan_mastiff,0.7381377816200256,"[""tibetan_mastiff"", ""newfoundland"", ""leonberg"", ""greater_swiss_mountain_dog"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/04507.jpg,tibetan_mastiff,malamute,0.66890549659729,"[""malamute"", ""tibetan_mastiff"", ""eskimo_dog"", ""irish_wolfhound"", ""german_shepherd""]"
dataset/test/tibetan_mastiff/04682.jpg,tibetan_mastiff,tibetan_mastiff,0.9725509881973267,"[""tibetan_mastiff"", ""rottweiler"", ""gordon_setter"", ""black_and_tan_coonhound"", ""newfoundland""]"
dataset/test/tibetan_mastiff/04697.jpg,tibetan_mastiff,tibetan_mastiff,0.8842109441757202,"[""tibetan_mastiff"", ""greater_swiss_mountain_dog"", ""bloodhound"", ""rottweiler"", ""chow""]"
dataset/test/tibetan_mastiff/04698.jpg,tibetan_mastiff,tibetan_mastiff,0.8427069783210754,"[""tibetan_mastiff"", ""gordon_setter"", ""newfoundland"", ""rottweiler"", ""black_and_tan_coonhound""]"
dataset/test/tibetan_mastiff/04751.jpg,tibetan_mastiff,border_collie,0.6210206151008606,"[""border_collie"", ""newfoundland"", ""tibetan_mastiff"", ""collie"", ""tibetan_terrier""]"
dataset/test/tibetan_mastiff/04769.jpg,tibetan_mastiff,tibetan_mastiff,0.9999215602874756,"[""tibetan_mastiff"", ""appenzeller"", ""chow"", ""entlebucher"", ""rottweiler""]"
dataset/test/tibetan_mastiff/04790.jpg,tibetan_mastiff,german_shepherd,0.7224497199058533,"[""german_shepherd"", ""malinois"", ""african_hunting_dog"", ""leonberg"", ""norwegian_elkhound""]"
dataset/test/tibetan_mastiff/04807.jpg,tibetan_mastiff,tibetan_mastiff,0.9963842630386353,"[""tibetan_mastiff"", ""chow"", ""rottweiler"", ""newfoundland"", ""leonberg""]"
dataset/test/tibetan_mastiff/04820.jpg,tibetan_mastiff,newfoundland,0.6077466607093811,"[""newfoundland"", ""tibetan_mastiff"", ""leonberg"", ""chow"", ""saint_bernard""]"
dataset/test/tibetan_mastiff/04918.jpg,tibetan_mastiff,tibetan_mastiff,0.8638039231300354,"[""tibetan_mastiff"", ""newfoundland"", ""leonberg"", ""chow"", ""saint_bernard""]"
dataset/test/tibetan_mastiff/04927.jpg,tibetan_mastiff,tibetan_mastiff,0.8624171018600464,"[""tibetan_mastiff"", ""german_shepherd"", ""bernese_mountain_dog"", ""border_collie"", ""collie""]"
dataset/test/tibetan_mastiff/05004.jpg,tibetan_mastiff,tibetan_mastiff,0.999729335308075,"[""tibetan_mastiff"", ""norwegian_elkhound"", ""chow"", ""keeshond"", ""malamute""]"
dataset/test/tibetan_mastiff/05050.jpg,tibetan_mastiff,tibetan_mastiff,0.8744372129440308,"[""tibetan_mastiff"", ""toy_poodle"", ""affenpinscher"", ""standard_poodle"", ""newfoundland""]"
dataset/test/tibetan_mastiff/05216.jpg,tibetan_mastiff,tibetan_mastiff,0.9975981116294861,"[""tibetan_mastiff"", ""chow"", ""rottweiler"", ""newfoundland"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/05540.jpg,tibetan_mastiff,tibetan_mastiff,0.9913911819458008,"[""tibetan_mastiff"", ""chow"", ""bernese_mountain_dog"", ""rottweiler"", ""greater_swiss_mountain_dog""]"
dataset/test/tibetan_mastiff/05547.jpg,tibetan_mastiff,tibetan_mastiff,0.999559223651886,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""rottweiler"", ""leonberg""]"
dataset/test/tibetan_mastiff/05625.jpg,tibetan_mastiff,chow,0.8501241207122803,"[""chow"", ""tibetan_mastiff"", ""newfoundland"", ""toy_poodle"", ""bernese_mountain_dog""]"
dataset/test/tibetan_mastiff/05682.jpg,tibetan_mastiff,tibetan_mastiff,0.9936105608940125,"[""tibetan_mastiff"", ""chow"", ""black_and_tan_coonhound"", ""bloodhound"", ""newfoundland""]"
dataset/test/tibetan_mastiff/05830.jpg,tibetan_mastiff,tibetan_mastiff,0.9866727590560913,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""bernese_mountain_dog"", ""groenendael""]"
dataset/test/tibetan_mastiff/06100.jpg,tibetan_mastiff,tibetan_mastiff,0.979425847530365,"[""tibetan_mastiff"", ""bernese_mountain_dog"", ""chow"", ""newfoundland"", ""rottweiler""]"
dataset/test/tibetan_mastiff/06179.jpg,tibetan_mastiff,tibetan_mastiff,0.9447924494743347,"[""tibetan_mastiff"", ""black_and_tan_coonhound"", ""rottweiler"", ""gordon_setter"", ""chow""]"
dataset/test/tibetan_mastiff/06295.jpg,tibetan_mastiff,tibetan_mastiff,0.9969097971916199,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""rottweiler""]"
dataset/test/tibetan_mastiff/07523.jpg,tibetan_mastiff,standard_poodle,0.6208482384681702,"[""standard_poodle"", ""afghan_hound"", ""toy_poodle"", ""malamute"", ""borzoi""]"
dataset/test/tibetan_mastiff/07788.jpg,tibetan_mastiff,tibetan_mastiff,0.8792588710784912,"[""tibetan_mastiff"", ""keeshond"", ""malamute"", ""great_dane"", ""newfoundland""]"
dataset/test/tibetan_mastiff/08370.jpg,tibetan_mastiff,tibetan_mastiff,0.6352041363716125,"[""tibetan_mastiff"", ""rottweiler"", ""bluetick"", ""german_shepherd"", ""newfoundland""]"
dataset/test/tibetan_mastiff/08943.jpg,tibetan_mastiff,newfoundland,0.5595422983169556,"[""newfoundland"", ""tibetan_mastiff"", ""chow"", ""great_pyrenees"", ""giant_schnauzer""]"
dataset/test/tibetan_mastiff/09132.jpg,tibetan_mastiff,tibetan_mastiff,0.9968944787979126,"[""tibetan_mastiff"", ""chow"", ""bernese_mountain_dog"", ""newfoundland"", ""groenendael""]"
dataset/test/tibetan_mastiff/09391.jpg,tibetan_mastiff,tibetan_mastiff,0.9966475367546082,"[""tibetan_mastiff"", ""newfoundland"", ""chow"", ""bernese_mountain_dog"", ""rottweiler""]"
dataset/test/tibetan_mastiff/09622.jpg,tibetan_mastiff,tibetan_mastiff,0.993871808052063,"[""tibetan_mastiff"", ""chow"", ""rottweiler"", ""bernese_mountain_dog"", ""greater_swiss_mountain_dog""]"
dataset/test/tibetan_mastiff/09913.jpg,tibetan_mastiff,tibetan_mastiff,0.9327222108840942,"[""tibetan_mastiff"", ""chow"", ""newfoundland"", ""leonberg"", ""malamute""]"
dataset/test/tibetan_terrier/00065.jpg,tibetan_terrier,tibetan_terrier,0.9985789060592651,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""old_english_sheepdog"", ""cocker_spaniel""]"
dataset/test/tibetan_terrier/00085.jpg,tibetan_terrier,tibetan_terrier,0.999669075012207,"[""tibetan_terrier"", ""old_english_sheepdog"", ""shih_tzu"", ""lhasa"", ""dandie_dinmont""]"
dataset/test/tibetan_terrier/00086.jpg,tibetan_terrier,tibetan_terrier,0.979151725769043,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""old_english_sheepdog"", ""briard""]"
dataset/test/tibetan_terrier/00494.jpg,tibetan_terrier,tibetan_terrier,0.9558033347129822,"[""tibetan_terrier"", ""briard"", ""lhasa"", ""english_springer"", ""japanese_spaniel""]"
dataset/test/tibetan_terrier/00523.jpg,tibetan_terrier,tibetan_terrier,0.9996352195739746,"[""tibetan_terrier"", ""shih_tzu"", ""lhasa"", ""old_english_sheepdog"", ""japanese_spaniel""]"
dataset/test/tibetan_terrier/00529.jpg,tibetan_terrier,tibetan_terrier,0.9301280379295349,"[""tibetan_terrier"", ""dandie_dinmont"", ""silky_terrier"", ""otterhound"", ""lhasa""]"
dataset/test/tibetan_terrier/00569.jpg,tibetan_terrier,tibetan_terrier,0.7188636064529419,"[""tibetan_terrier"", ""old_english_sheepdog"", ""dandie_dinmont"", ""miniature_schnauzer"", ""bernese_mountain_dog""]"
dataset/test/tibetan_terrier/00728.jpg,tibetan_terrier,tibetan_terrier,0.9486170411109924,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""english_springer"", ""maltese_dog""]"
dataset/test/tibetan_terrier/00756.jpg,tibetan_terrier,tibetan_terrier,0.9111842513084412,"[""tibetan_terrier"", ""old_english_sheepdog"", ""dandie_dinmont"", ""clumber"", ""shih_tzu""]"
dataset/test/tibetan_terrier/00875.jpg,tibetan_terrier,shih_tzu,0.7717726826667786,"[""shih_tzu"", ""lhasa"", ""tibetan_terrier"", ""affenpinscher"", ""pekinese""]"
dataset/test/tibetan_terrier/00889.jpg,tibetan_terrier,tibetan_terrier,0.9983231425285339,"[""tibetan_terrier"", ""lhasa"", ""shih_tzu"", ""west_highland_white_terrier"", ""miniature_schnauzer""]"
dataset/test/tibetan_terrier/00904.jpg,tibetan_terrier,briard,0.8824958801269531,"[""briard"", ""tibetan_terrier"", ""lhasa"", ""soft_coated_wheaten_terrier"", ""shih_tzu""]"
